signal,original_prompt,prompt,n_words,hearing_loss,stoi,whisper,features,predicted_correctness
72d4a0f9223d8367187b1bcf,Will I ever learn to be myself,will i ever learn to be myself,7,Mild,0.45012833545231185,0.0,0.559207175057259,0.07568856328725815
8e98d43842f6c556ab0d579f,You can hold my hand,you can hold my hand,5,Moderate,0.7216766134029551,0.6,0.5443237997336883,0.39383000135421753
134164ae70296696c728d777,You can find your way back home,you can find your way back home,7,Moderate,0.6189831887007162,0.7142857142857143,0.4048874495972369,0.651520311832428
760358d2e31daf5445893b4b,you won't make no money,you will not make no money,6,Mild,0.7293151486996358,0.3333333333333333,0.30204978304698055,0.3187772333621979
6a9057199e764484cb014bda,you got a master to beat,you got a master to beat,6,Moderate,0.45609281310354044,0.0,0.9369606877772041,0.06297049671411514
a64d4113468855bd15f70d16,well I wish you'd love me,well i wish you would love me,7,No Loss,0.440357578733016,0.42857142857142855,0.3696694371748641,0.625981330871582
7253b96c3236af5867f5980a,I guess that's what C N N tells me,i guess that is what c n n tells me,10,Moderate,0.5436789090223692,0.3,-0.43052967098884265,0.19286373257637024
7090f27538cef83d0e073b76,Raising you is not my thing,raising you is not my thing,6,Moderate,0.6591207842561282,0.16666666666666666,0.28707716938058225,0.316471129655838
8df6136ed4fd33771cf26205,motor city girl can't rule my scene,motor city girl cannot rule my scene,7,Mild,0.5433464534237391,0.0,-2.3160879945100437,0.10851797461509705
eb0a454e2f81a918902ec8b6,As long as we dance we are strong,as long as we dance we are strong,8,No Loss,0.545934388966429,1.0,0.4887881779389303,0.7746491432189941
48cc7fa1e7b72963a43caabf,because I think you make perfect sense to me,because i think you make perfect sense to me,9,Mild,0.548616095483787,0.4444444444444444,0.45014501821920305,0.21782153844833374
0e947e60750cb377dc6a7780,you won't make no money,you will not make no money,6,Moderate,0.7057997727654192,0.5,0.30266282471932954,0.30841538310050964
5a61d6b195b7894cabf2005f,because I think you make perfect sense to me,because i think you make perfect sense to me,9,Moderate,0.5108338751614877,0.0,-2.8705975656113067,0.06132356822490692
58f8fb1bd72ea866b69fc20f,Raising you is not my thing,raising you is not my thing,6,No Loss,0.6761405842962405,1.0,0.2420110076360114,0.8652253150939941
6eca6856a3d488dd1ba7625d,I guess that's what C N N tells me,i guess that is what c n n tells me,10,Mild,0.5751914603653312,0.3,0.20696403410135208,0.3644213080406189
769fdbab03f640bb04f9baff,you got a master to beat,you got a master to beat,6,No Loss,0.53142001829517,0.5,0.38042793118461427,0.359544038772583
47ab392bbbe73c87627abb5b,You can find your way back home,you can find your way back home,7,Mild,0.6216870460145264,0.7142857142857143,0.38941340039682354,0.7034459114074707
918e989828e9173348d712ee,As long as we dance we are strong,as long as we dance we are strong,8,Moderate,0.5066971730380623,0.375,-1.2899610692148062,0.17472276091575623
440e71a59c558a99469f38b3,well I wish you'd love me,well i wish you would love me,7,Moderate,0.42183068574742344,0.7142857142857143,0.4882863158957296,0.5213419198989868
e78c9a7a111b79eb34662c2d,motor city girl can't rule my scene,motor city girl cannot rule my scene,7,Moderate,0.5353384059810907,0.0,-1.3783400395545613,0.06481313705444336
e0fcc2e69893d04370cadcd9,As long as we dance we are strong,as long as we dance we are strong,8,Mild,0.5234741589804324,0.375,-0.490224175148573,0.26485857367515564
68a1918781a3894dc2b00ce8,Raising you is not my thing,raising you is not my thing,6,Mild,0.6787784987827551,1.0,0.23133410744475624,0.8320780396461487
eba67c42ed61380136d82a3a,you won't make no money,you will not make no money,6,No Loss,0.7177550584742136,0.3333333333333333,0.3436468235267298,0.42567548155784607
148133b7eecef2eecffc4799,well I wish you'd love me,well i wish you would love me,7,Mild,0.40219602103040575,0.5714285714285714,0.25993083459230515,0.6211625933647156
bf54e742997b70d8c40f51ca,you got a master to beat,you got a master to beat,6,Mild,0.5017944134498294,0.5,0.8443159988736066,0.21925927698612213
12af34c2bb9f504ce93a850e,I guess that's what C N N tells me,i guess that is what c n n tells me,10,No Loss,0.557510159811266,0.6,0.29012651856403643,0.7953932881355286
278231192ccc0b66774a8637,motor city girl can't rule my scene,motor city girl cannot rule my scene,7,No Loss,0.5577714963126211,0.2857142857142857,0.18832913403037974,0.4862511157989502
c66c9f875760b1dcb0960edf,because I think you make perfect sense to me,because i think you make perfect sense to me,9,No Loss,0.5637414667398697,0.4444444444444444,0.519938245847699,0.40122801065444946
c65e4791ac98783c679bb8b1,You can find your way back home,you can find your way back home,7,No Loss,0.6291681556481417,1.0,0.42419008896755017,0.8544852137565613
f771e545d9294ed64af408c8,Living's not only how we see,living's not only how we see,6,Mild,0.5501919341633464,0.6666666666666666,0.47233032001980446,0.7318568825721741
f47bbb1f66c1415fe69dab61,To think our senses are still awake,to think our senses are still awake,7,No Loss,0.49394910043143636,0.0,0.4769578489371117,0.1765252947807312
886ae67baf1794926c66dae8,Increase the bounds enclosing me,increase the bounds enclosing me,5,Moderate,0.45512299351465185,0.2,0.5114448115588823,0.08233001828193665
c06ddba90a6f952b52e50138,I'm always under the gun,i am always under the gun,6,Moderate,0.6463198650395133,0.0,0.5396088930110726,0.04698682948946953
3d100129795fa5524ce3b65e,So when you've lost all sense of direction,so when you have lost all sense of direction,9,Moderate,0.5620259818885628,0.2222222222222222,0.4447797763833016,0.19032691419124603
9c91fcf7758fbf79522d90a5,how could you be so calm,how could you be so calm,6,No Loss,0.682546822027682,1.0,0.4350738200010367,0.8560267090797424
cbec75dc6e3752c9e2e34bef,I've had enough throwing them off the dock,i have had enough throwing them off the dock,9,Moderate,0.6006592336706041,0.1111111111111111,-0.3137785436441853,0.07145756483078003
eefaa3ab6827a5adb315df87,Thunderclouds separated grass and chimes,thunderclouds separated grass and chimes,5,No Loss,0.5425664524435099,0.4,0.3228570249644882,0.4922390580177307
c30b901092248bc6906c17b7,motor city girl shines so concrete,motor city girl shines so concrete,6,No Loss,0.6069496862770373,0.3333333333333333,0.14463123116190188,0.5337910056114197
aeb1ad98386d71e6db4b8129,I was born and try this,i was born and try this,6,Moderate,0.7198722506245943,0.3333333333333333,-1.9589528084272392,0.09536447376012802
a3275271e3df6084a762fcf0,how could you be so calm,how could you be so calm,6,Moderate,0.6876440244445697,0.8333333333333334,0.5681243109969267,0.7116189002990723
558e18e3a3241143e0d4d650,motor city girl shines so concrete,motor city girl shines so concrete,6,Mild,0.599557376167171,0.3333333333333333,0.029286017361441725,0.3943171203136444
da6c3f0c62fba94dbb752a4d,Increase the bounds enclosing me,increase the bounds enclosing me,5,No Loss,0.46891915304576187,0.4,0.3713600499526151,0.3860291838645935
454fea627ad84956d8c1ae61,I'm always under the gun,i am always under the gun,6,No Loss,0.6412619216375665,0.8333333333333334,0.5133291552538769,0.8230381608009338
78efb747fb54f8a626dd4d84,I've had enough throwing them off the dock,i have had enough throwing them off the dock,9,Mild,0.6061963954131486,0.3333333333333333,0.357004447105273,0.1381857842206955
aaf2c612cb68642efa4289a9,To think our senses are still awake,to think our senses are still awake,7,Mild,0.4992765445087014,0.2857142857142857,0.35007212347861444,0.1427803635597229
52a634dfb43a96998294ab65,So when you've lost all sense of direction,so when you have lost all sense of direction,9,No Loss,0.5942788825230052,1.0,0.4297448662629916,0.7801647782325745
e5daf80b17c3704b9f001945,It will stab you through your lovely heart,it will stab you through your lovely heart,8,Moderate,0.5942598204155701,0.125,0.46892010924821675,0.22565701603889465
32c4f6b65120e449815e15e7,I was born and try this,i was born and try this,6,No Loss,0.7329731203033223,0.3333333333333333,0.2554294740555275,0.28727051615715027
dbf72c5a910c12d897a32e41,Living's not only how we see,living's not only how we see,6,No Loss,0.5700754900694548,1.0,0.41711969822450934,0.8578651547431946
e05dc8ba6a31805af828a8ac,Thunderclouds separated grass and chimes,thunderclouds separated grass and chimes,5,Moderate,0.5258105046180942,0.0,0.09792158155245952,0.1827491819858551
5a8e46fb8fedb9f0380c2669,Increase the bounds enclosing me,increase the bounds enclosing me,5,Mild,0.45131206969471754,0.4,0.413590291191937,0.14671450853347778
9d2fc5e4305829596cc2e438,motor city girl shines so concrete,motor city girl shines so concrete,6,Moderate,0.5812523915100754,0.16666666666666666,-0.7104123101962805,0.24469561874866486
5cce534c9bb4f8fd6b7b893f,I was born and try this,i was born and try this,6,Mild,0.725645839139334,0.16666666666666666,-0.6892794589804734,0.18530303239822388
3845f846affeba7f233b3cba,Thunderclouds separated grass and chimes,thunderclouds separated grass and chimes,5,Mild,0.532622588615414,0.2,0.1850746078158222,0.25805890560150146
eded6c4c62c7cee0eff9d5e6,I've had enough throwing them off the dock,i have had enough throwing them off the dock,9,No Loss,0.6237915314522109,0.4444444444444444,0.3410661644169559,0.40888652205467224
4277c59a450544284dd88a6c,Living's not only how we see,living's not only how we see,6,Moderate,0.5438873774814154,0.6666666666666666,0.4479842878676403,0.6323955655097961
3ebc3c5c7da93d7d6f136911,I'm always under the gun,i am always under the gun,6,Mild,0.6590473028037976,0.0,0.3900979389355175,0.0482376404106617
6a143e15ac868db59cbc471c,how could you be so calm,how could you be so calm,6,Mild,0.6861808938566034,0.6666666666666666,0.4860884531322082,0.7578518986701965
c55d30f9d94883cc84fe1085,To think our senses are still awake,to think our senses are still awake,7,Moderate,0.4856872400839266,0.0,-0.37906160636771413,0.05673723295331001
ad3d8d40f47b7652c52c429d,It will stab you through your lovely heart,it will stab you through your lovely heart,8,No Loss,0.681252393076598,0.875,0.35750306245610136,0.773521900177002
de3257fbd48bb06ecec01c3f,So when you've lost all sense of direction,so when you have lost all sense of direction,9,Mild,0.5763405871053213,0.4444444444444444,0.4136478090021157,0.3362117409706116
1298a3bd86cbaae7fd116631,other girls they talk a lot,other girls they talk a lot,6,Mild,0.668492842770518,0.3333333333333333,0.33017435582174937,0.25909659266471863
20188397edf47edd45eac2d6,I hoped to see you're my best friend ,i hoped to see you are my best friend,9,No Loss,0.585834168802793,0.8888888888888888,0.4963346138630365,0.6697034239768982
3e122f91e9cbbe81c0de394a,how dark to make the light,how dark to make the light,6,Moderate,0.6901627968490023,0.3333333333333333,0.5135743762749511,0.29094821214675903
43ebf2f77e73b00b965038f2,and grasp we search for fun,and grasp we search for fun,6,Moderate,0.5657668208416673,0.0,-0.04366320850759274,0.042356811463832855
d21088c5deb01b3937fbae40,I feel so bad but he don't cared,i feel so bad but he do not cared,9,Moderate,0.7289716396357182,0.2222222222222222,0.20362542464733846,0.24231696128845215
d71af8607a921d8f9063d51d,pie it's mighty hard to wait,pie it is mighty hard to wait,7,Mild,0.8450999209562886,0.0,-4.323880717100729,0.1798291951417923
a0a51a3fd86207806f0d369c,I just want you close,i just want you close,5,Moderate,0.40136077443087187,0.0,0.6911914022013139,0.05274699628353119
381e7b40d12fe0f903084936,im in a pickup truck,i am in a pickup truck,6,Mild,0.8706999962767521,0.5,0.23746441971701704,0.34822311997413635
b140035826c36bafb6a692aa,I wouldn't have to ride in a smelly automobile,i would not have to ride in a smelly automobile,10,Moderate,0.8484418198317948,0.4,0.5396193968878028,0.35300812125205994
d8e5c7377aef683d21069ebc,I'm lost in your mind,i am lost in your mind,6,Moderate,0.5088704842886539,0.5,-1.2854549039214882,0.2067287117242813
4a0ea920262856937fc8abd5,we are dreams and we're *all brand new*,we are dreams and we are all brand new,9,No Loss,0.5056984335578555,0.3333333333333333,0.40642403162908575,0.4672165513038635
668022ed95bd3301650af0fe,they all give a me the air,they all give a me the air,7,No Loss,0.7598211328585639,0.2857142857142857,0.3371330011581507,0.38856014609336853
23138090f018b8efabf3d34a,footsteps on the cabin walls,footsteps on the cabin walls,5,Mild,0.6864139839307265,0.6,0.46906332929190314,0.283953458070755
bd19318eb3345bd7bc35147d,Got a ragtime dog and a ragtime cat,got a ragtime dog and a ragtime cat,8,Mild,0.700942718221458,0.375,0.6026632145764661,0.13853523135185242
cf19b937f260a2217f247726,my mum is setting the table,my mum is setting the table,6,No Loss,0.7140602889850834,0.0,0.40999743003766337,0.5548096299171448
699759f01eeaa4d29289769f,I'm lost in your mind,i am lost in your mind,6,Mild,0.5343345723879244,0.8333333333333334,0.1841757701720135,0.7091073989868164
15ecf191ca865e028a214ea9,and grasp we search for fun,and grasp we search for fun,6,No Loss,0.6083582934051629,0.6666666666666666,0.37428369208180173,0.512092649936676
5c9a976914d09bb4cfa7a753,how dark to make the light,how dark to make the light,6,No Loss,0.7600559309007202,1.0,0.16159961187197774,0.860394299030304
634dbb34b86993a9f23de2e1,we are dreams and we're *all brand new*,we are dreams and we are all brand new,9,Moderate,0.4888463796223008,0.0,-1.6321382822118298,0.05440947413444519
4a18e04faed1fabb4f173f50,I just want you close,i just want you close,5,Mild,0.4099839509542331,0.4,0.2612314612975313,0.09990669041872025
34929926fce4b75d199ed172,my mum is setting the table,my mum is setting the table,6,Moderate,0.7125963232848241,0.16666666666666666,-3.687071655000457,0.11397580057382584
3566fc38c2b7de55dda2694e,footsteps on the cabin walls,footsteps on the cabin walls,5,No Loss,0.69721462760361,1.0,0.5176268184852973,0.6610838770866394
bda8880dd38703d7636b0d35,Got a ragtime dog and a ragtime cat,got a ragtime dog and a ragtime cat,8,No Loss,0.8565473939232237,0.375,0.4999077772563486,0.3152480721473694
196efb924419f2a108d00e4c,I feel so bad but he don't cared,i feel so bad but he do not cared,9,Mild,0.6876194229851278,0.8888888888888888,0.575153796435369,0.6822364926338196
3af14c14dc0978cc87236cf7,I wouldn't have to ride in a smelly automobile,i would not have to ride in a smelly automobile,10,No Loss,0.9110639347876985,0.7,0.7547619522060491,0.5244144797325134
22c069f56df48764005839d5,im in a pickup truck,i am in a pickup truck,6,No Loss,0.8783894059522583,0.6666666666666666,0.24998471001717565,0.4519893527030945
0fcaae52291c6b452fc9aab9,other girls they talk a lot,other girls they talk a lot,6,Moderate,0.647700476056085,0.0,0.3886967256966315,0.06606847792863846
4ce25fdb7c8857563c62bd6b,they all give a me the air,they all give a me the air,7,Mild,0.733949098410413,0.2857142857142857,0.39454355733301183,0.406894713640213
a3b78d7d2a94d61836b0ed9e,pie it's mighty hard to wait,pie it is mighty hard to wait,7,Moderate,0.8361875685946313,0.2857142857142857,1.3777999205372349,0.41097399592399597
480854fa6e19254c1cdfbeca,I hoped to see you're my best friend ,i hoped to see you are my best friend,9,Mild,0.5726529324717222,0.2222222222222222,-2.8791979405502226,0.0619252473115921
60ea7ee34bad41f1cb6c06b8,and grasp we search for fun,and grasp we search for fun,6,Mild,0.5893874625979588,0.3333333333333333,0.022964977144774978,0.1212904304265976
0fec7055fb3acfd0333172ee,Got a ragtime dog and a ragtime cat,got a ragtime dog and a ragtime cat,8,Moderate,0.703848124419882,0.0,0.7014005784927583,0.1046740934252739
69ba7099f8d69587e5f0f9a8,I hoped to see you're my best friend ,i hoped to see you are my best friend,9,Moderate,0.5784430589444738,0.1111111111111111,0.3192771853967804,0.11355191469192505
85cfaeea2bc7e759bfb3401d,my mum is setting the table,my mum is setting the table,6,Mild,0.7128857860453728,0.3333333333333333,0.202075751394771,0.38354092836380005
69ba6356a72481b60b741d75,I wouldn't have to ride in a smelly automobile,i would not have to ride in a smelly automobile,10,Mild,0.8598690808352003,0.2,0.5069508975243153,0.26093974709510803
439f377c5730b261e50986b1,im in a pickup truck,i am in a pickup truck,6,Moderate,0.823945333211719,0.5,-2.129295215344789,0.22553503513336182
72c845689517dfeceff813e6,they all give a me the air,they all give a me the air,7,Moderate,0.6616552961348064,0.0,0.5120739256641149,0.07858054339885712
8628a83658e553785669f9fb,I'm lost in your mind,i am lost in your mind,6,No Loss,0.5218945099407595,1.0,0.29063051315316535,0.8513435125350952
836b8ffc42cfd1b44fc5f2d3,we are dreams and we're *all brand new*,we are dreams and we are all brand new,9,Mild,0.49473959366885645,0.3333333333333333,-2.0388086977376405,0.17817269265651703
44140dd548cf99a06f3760b2,other girls they talk a lot,other girls they talk a lot,6,No Loss,0.6612009035648314,0.3333333333333333,0.34143221374946997,0.41459915041923523
98361900025af1e8f9cabf82,pie it's mighty hard to wait,pie it is mighty hard to wait,7,No Loss,0.9330696278615962,0.2857142857142857,0.6939835054159395,0.4320337772369385
e56bcbf73ac926fc50f634f8,footsteps on the cabin walls,footsteps on the cabin walls,5,Moderate,0.680701393700447,0.2,0.32866465257286537,0.12276560068130493
be2dadd90d77266b4c687e6e,how dark to make the light,how dark to make the light,6,Mild,0.7294222292938136,0.5,-2.120281492075098,0.4528188109397888
d76e76f70015acc836f810e4,I feel so bad but he don't cared,i feel so bad but he do not cared,9,No Loss,0.7854855430140426,0.5555555555555556,0.28388110103726555,0.5712772011756897
86ae26307d103d02e7f43374,I just want you close,i just want you close,5,No Loss,0.41604484075918696,0.4,0.18534903601184405,0.16100101172924042
2573db2badff1f85ff90353f,you say you're leaving leaving in the morning,you say you are leaving leaving in the morning,9,Moderate,0.5203598009182556,0.1111111111111111,-1.7297302687664713,0.05669543147087097
e27139a212fd085938642b9b,the more we become good friends to ourselves,the more we become good friends to ourselves,8,Mild,0.8126935057259236,1.0,-0.7888373569357972,0.6069166660308838
3618173b14453875ad4e835a,until what's left is none,until what is left is none,6,Mild,0.6380922791474796,0.0,0.0961424637665523,0.04798884317278862
f0724d953991039d1719fa52,and i know the world is grieving,and i know the world is grieving,7,No Loss,0.7809883372593457,1.0,0.5862108555793409,0.8003021478652954
930b1cd66108d3b9916ff69b,i left my mind in my other heart,i left my mind in my other heart,8,Moderate,0.6648781178296931,0.875,0.07000030568666957,0.7812936902046204
1955c093f35379274b993f92,i wish you could love,i wish you could love,5,Mild,0.6191003578100617,0.6,-1.9161534298488825,0.33226150274276733
9a7307ecf1e52a7ab829ecb1,as long as it was dark they were always there,as long as it was dark they were always there,10,Moderate,0.6496984906210292,0.5,-1.193707172539575,0.25022780895233154
ce17b6b998b4ab28dc0d78ef,to the one I need the most,to the one i need the most,7,Moderate,0.5372672147130002,0.14285714285714285,-0.055350465438299586,0.16659563779830933
200eb582c10be606ca974f10,past the red rocks on the sunny drive west,past the red rocks on the sunny drive west,9,No Loss,0.6847993169167546,0.6666666666666666,0.6694250542807849,0.5153117179870605
76af6c92a8b9b97876c68199,give us a break on who we are,give us a break on who we are,8,No Loss,0.6199674157416213,1.0,0.2986712384063598,0.8536127805709839
948df368ecd2c56cfd040ddd,as long as it was dark they were always there,as long as it was dark they were always there,10,No Loss,0.6743646632369478,1.0,0.4688376972284269,0.828697144985199
606712b2591935062176077c,you say you're leaving leaving in the morning,you say you are leaving leaving in the morning,9,No Loss,0.5656186877090608,0.4444444444444444,0.4589839423569318,0.3221152126789093
58f2bc328c74feb558672d70,i left my mind in my other heart,i left my mind in my other heart,8,No Loss,0.6688414218942522,1.0,0.3953349842961903,0.8662875294685364
ae34facca35c3bb972593d73,i wish you could love,i wish you could love,5,No Loss,0.6577501061746357,0.6,0.10377053703049899,0.7277841567993164
220d609465fbbaf33ec3c90e,past the red rocks on the sunny drive west,past the red rocks on the sunny drive west,9,Moderate,0.623305996024848,0.0,-0.5409967338519481,0.036720018833875656
13750d0137d1922d46b1115c,give us a break on who we are,give us a break on who we are,8,Mild,0.61624190413693,0.875,0.28569745568636046,0.7742164134979248
62ee715aa90f4bd0e526ade7,until what's left is none,until what is left is none,6,No Loss,0.6885721748289867,0.8333333333333334,0.37575278121108924,0.6018674373626709
625fef26177130ce36b3091c,to the one I need the most,to the one i need the most,7,Mild,0.5690713938776778,0.2857142857142857,0.39476851046349865,0.3159749209880829
05e7a5595e36b6b6b1a2fc0b,and i know the world is grieving,and i know the world is grieving,7,Moderate,0.751709615866261,1.0,0.6419920879112151,0.5990263223648071
0d5f9417d52a0173284a4afc,the more we become good friends to ourselves,the more we become good friends to ourselves,8,Moderate,0.8217548311653808,1.0,0.31064535322935594,0.78178471326828
848eebe031225fa98d07c130,you say you're leaving leaving in the morning,you say you are leaving leaving in the morning,9,Mild,0.5616801517209643,0.6666666666666666,0.3488877683999571,0.31614598631858826
34ce373fb7035f31d87cc70a,and i know the world is grieving,and i know the world is grieving,7,Mild,0.7639240266812038,1.0,0.5282893131112005,0.6889463067054749
5d9c52c4f6a95bf815bf9f9d,give us a break on who we are,give us a break on who we are,8,Moderate,0.6008468185569421,0.5,-2.1280172893733624,0.24912838637828827
aaa6028b21666bd2852860d1,the more we become good friends to ourselves,the more we become good friends to ourselves,8,No Loss,0.8191438946160228,1.0,0.3218935146013049,0.8002169132232666
dc38b97aea0c3e107db17a2e,as long as it was dark they were always there,as long as it was dark they were always there,10,Mild,0.6746946303195918,1.0,0.4966728704643308,0.7666821479797363
af48e93d9f636f2127e403d5,until what's left is none,until what is left is none,6,Moderate,0.6931662398812876,0.0,0.4109138503050436,0.06275098770856857
eb52ec7f9a575e8487224b3a,i wish you could love,i wish you could love,5,Moderate,0.6054904178832581,0.6,-1.1011207674218364,0.33019888401031494
9e199f1dc4c7bab7e40b58ef,i left my mind in my other heart,i left my mind in my other heart,8,Mild,0.6697992917736231,0.875,0.29929366328079304,0.8283463716506958
416aca7199b561f0b928dd2a,to the one I need the most,to the one i need the most,7,No Loss,0.5584508720732985,0.8571428571428571,0.44121294099362146,0.6533493399620056
f0a1ad503f20393c83e58d3a,past the red rocks on the sunny drive west,past the red rocks on the sunny drive west,9,Mild,0.6566007555915084,0.0,-0.2291563358457595,0.06071571260690689
9d278dca79e6d94840318f0f,got ragtime troubles with my ragtime wife,got ragtime troubles with my ragtime wife,7,No Loss,0.8345398427522962,0.0,0.4980581244258314,0.2352944016456604
b845b1585e464c3133562663,Stop being perfect in anyways,stop being perfect in anyways,5,Mild,0.5036701754062651,0.6,-0.2185734765778049,0.3598579466342926
0cd182599e709e92d564cbed,from my experience with thousands of people,from my experience with thousands of people,7,Mild,0.6748345979519235,1.0,-2.7260813518054974,0.5236186981201172
4467dbb438cafd796d47c782,Stay we are the domestic enemy,stay we are the domestic enemy,6,Mild,0.5575133477796939,0.6666666666666666,0.42398720115921873,0.41643354296684265
4f310e25e331034a09dd8b85,my time It has not come down on me,my time it has not come down on me,9,No Loss,0.5952805767719334,1.0,0.42346546726967454,0.8447100520133972
ff0fa5849212aff1f7634785,of an old oak village I once knew,of an old oak village i once knew,8,Moderate,0.3791596572838105,0.0,-5.051992687615091,0.10592958331108093
