signal_id,intelligibility_score
8172e4ed279825ae60d4e9b5,21.76247239112854
b6528f9be31a524f68a6699e,71.2723433971405
2303eea8fe0c753f4052791e,24.88191127777099
7776a3ce6c136ec58e3760e0,63.78541588783264
5c0a725e436d973c6b5f77d8,64.44900631904602
5008bf286f17a2b17f66449a,14.69139605760574
509d03483f57c3e056dd2b63,45.463427901268
ea0e71884a4ef25af4a27d20,54.58804368972778
6ab5a8d3891a126542e03e2c,15.39076566696167
30c7309c77477a1994f1231e,21.51790261268615
61b1511f465f43d13d1df8c4,77.87250876426697
92f821b90b8d59a1cea0dbe0,26.15826427936554
4ab07c52c833e36a42a1fb93,85.82958579063416
aad58ea2810f87d836e95929,8.88823643326759
23fe46acb2ac30ddf7c1eef0,30.63538670539856
aa52a020f6440a2b45951d05,35.17281413078308
e166f9979b6453da57630eb0,18.78620386123657
1baeea73d0ecf36e8601c5b2,6.86007142066955
5720ca65e3701b2de3234f6c,58.0660343170166
9e8258d076fd2e83dae0126c,84.74438190460205
b299dd52aa1e20d3f4eb5094,15.74428677558899
8fdb586acde418b619dc0bc4,48.327532410621636
394ce7525329c270a3633ab8,23.06734472513198
2cb924744e465e5bda3e1ebf,11.23490333557128
ed539b47a6b90b611a993efc,21.03126347064972
47ddaa0c8a6b6d68c7ee2689,9.84301343560218
121a93ec6f3c423caf4bd59d,87.1780514717102
64f04a1c4072d3d492de49d1,85.76778173446655
fdc9ca9d8d18ebce393192a5,27.32810080051422
97d4c5abac244fc754e81aa2,9.67436581850051
6bcd1b9b8a9e0259ee4cec90,18.217214941978447
9f8e7e20d2e9b33bc279986b,32.04586803913116
0e4129283fcb4353c4f7de55,41.46872758865356
cb23b34f1294dbf4c032dd0f,73.24647307395935
ebce6a2b4fc89088247750ad,19.52450275421142
4621b38d8a5035896f8329c9,16.127318143844597
6abd1cb2735cd12223fcd9a8,50.334012508392334
4772ccdef1f51a08c9b4f6b4,62.42249011993408
d6203ff5d5c36ec288deb431,8.52174907922744
4803ebfb44283101cbed85b6,64.98733162879944
8443f0e5a5c6e86cbb560c8c,70.13391256332397
bac5e66bb8b71a0d889de1f5,86.39060258865356
a670e88e6f5d4fe60ac885e4,19.237066805362698
4db3be1a14a42ea44bec397e,47.80947864055633
2baf24dc9ba1f95b61f523af,68.4375524520874
de012740b0cfbcdeb9a7d6a5,63.52574825286865
03a76eddd407cd44443f3ae2,6.38976469635963
c4009d6bcbbdd98ea9bc526d,15.82611054182052
04bb9cb0a38a30c603cfc9ac,69.28175687789917
cc3ba69f3bb3dcbc405e534c,69.30062770843506
506a102b5404946bfa2fa23e,17.76501983404159
d687d3a53a13075b231827d9,69.58069205284119
00ca96b951376e6d20d80285,44.46428120136261
e4e193dfb6f6f60b283aed1d,20.48939168453216
8387e055829c22bd9edc0daf,10.59155911207199
21814b44cf860dcf9c938399,6.98848366737365
174b7f3db706e00a6018ecb9,45.794039964675896
292ab1ef5dcf936e3c7139e7,29.91328537464142
dd93611059af6899299643ea,9.2546597123146
97e6cd6543d281b089baf676,42.508798837661736
4e278c0b416984330c5ef0cf,21.37703746557235
98004e1c0da08a526124a3fb,17.97987818717956
51f23bec1dde40906ce15a19,12.760341167449951
55d5ede64b696114547e7f02,28.48003208637237
5d6ec865fc61135f0fda3173,87.53941655158997
1c54761411a70ae2c44c1b2a,31.403827667236328
815a0d0759b42da16a8460da,12.254661321640011
e4bba1e57c6a1a540495d3f0,24.92065131664276
cecd86a72557006833ae50c3,81.20461702346802
4b3668ef5a9ef310098d1445,20.87093293666839
adf24a6adc6bdaadcdfb8411,48.77047836780548
e06172d9ea8bd8d2e13f9ad0,51.92394256591797
ffb983cbb9691d10062bbd88,77.31197476387024
b24211087cb34a5d54f3c98f,19.025155901908867
ef808800a3c0adb82c2ae294,51.456815004348755
97e76ebd57cab1c3c462e820,30.6954562664032
f921351c80412cea9abf2cb8,85.57988405227661
9a57d847416f7b6b06a4a0b7,11.4717498421669
2fd21d5585290e7fa30e586a,51.675647497177124
21abf5584883b05a73322383,47.21537232398987
05cc2c81cf75a472f773a26d,89.7502064704895
72445669bdcfa12a68f06a48,6.31041601300239
1a6369973cd3ad92fb8c5c64,18.157559633254998
507590c1de254d4b2d7204bd,10.35513281822204
40e2bbf145282b40e53122a4,22.07036763429641
0a8e22fe41ac0a93a28d092e,18.69173347949981
a309ede2d59bb695adbbb36c,52.94893980026245
0c263e5b8c4e2f619421ede4,20.144909620285027
b3b23e724b510da55d05fd42,9.89343672990799
2a1808f955b899e3d09e5f0c,25.30275285243988
0219bbbe425a7ceb01879162,23.95737022161483
a2c3315dcdcf7757505b9815,33.20899605751037
2060ae680a038fd6a86b77ed,24.37232136726379
61096deed7174c6d5e02a8bc,6.46342858672142
ad07a3d8225089a68af1364d,70.38964629173279
74a18b377d736b78ea3506b8,42.348581552505486
c3fbc492871abd9ad3a8507b,66.09582901000977
4b025a2ed2c58b1f290f1cda,56.57965540885925
03cdcc5b3056baa1e55bbce1,5.60342632234096
6420cebbb00108d9880f8d6c,21.31087929010391
7de4defb05b0b315403af110,56.092530488967896
4ec8549f8e5c865c6c884bab,18.32821071147918
1b0536f38afd59d4b23e082d,65.39562940597534
f565adeaeedaf099eac20ef8,6.272897869348521
ff1bb12ffd170b7b1a6de165,16.09136760234832
821aa0792a1db7721d4ac4b4,39.09949362277984
aac379ad8d1a1cdd26b201cc,10.95995679497718
ce5d390f48410f04743a53fb,8.13931226730346
3376fc62716452363e19da9f,56.40830993652344
e1df565e4a7c6efd2d86f7c6,34.655898809432976
fc845440bf08552807b8e72a,39.42229151725769
822a45bf81817fbd15020ced,63.05626034736633
f15907eb787011afa73ff9ec,44.898858666419976
fdc2245424571e822e68feff,5.9171125292778
5a2aae6c7a25053157b06a44,33.91257226467132
2f7fe0f9c75975b54a303d70,46.953442692756646
13099ea7af7698ba256a5d23,58.0013632774353
36fee5bc77546e44b4fdd7c9,25.861123204231262
05c843708cb8db00d41d356c,11.48223429918289
4ee0a06cdda27b1cc5bd2d18,62.37401366233826
10f14fe9cc2c409e64acba8e,47.78472185134887
22971bb58cd9540e8509b015,86.7222547531128
89d81d6c64343745bdded446,35.57310104370117
b060351925951a4b757e03ed,61.25709414482117
c889b665c646186217f88a6f,22.77651280164718
91c2fd261c4cdffd36d00c13,31.21812641620636
6fcbe48d9f285fa25395925a,9.79168340563774
e5a6c038d4bfc05afcee5767,72.9590356349945
a29b8f7a2be9fd2d00ca6d96,37.92024850845337
024a6a8212a6e0b7736c3058,49.01813566684723
9b01c5cf5da920ce1338c289,22.59439826011657
3fe41b042b2eac170ba126fb,10.30894592404365
21b8bd4b1bad6b646dc2325c,88.23296427726746
d5c50cd918aa5e115e68229b,37.055283784866326
f715f4f4b6ff97641838b627,13.50784748792648
b66c3932b20a579e2a5e0800,86.52599453926086
7c52018223648c0153f0c465,7.300250232219691
6468e9207bda22c108f7ef4f,45.46261429786682
eb83d0971578013b3003a113,18.376955389976498
30ee388c955a43ed5a5c78f5,79.30984497070312
34925aa5460adc1ca0b18b61,79.46264743804932
3e0a94c6f296d2fb8c8499bb,10.98172292113304
e02d9f975557bb3a6dde778c,61.65819764137268
6ad36725dc3b093b0c29a21c,32.71605670452118
a866a0ad8ef8c6dc5828e524,87.11630702018738
81ed9d1123801af886c2bad4,13.1483644247055
74a35a64022dfe5520bc5c2a,45.559823513031
cd3fb6d0a69b4eaa143eedd2,12.718367576599121
a09c36bc69f67b71997eaef9,84.9921703338623
0e3201ab9bafbf928b5eb2b2,8.1907570362091
962279bfeaba3831dff574e6,12.04390674829483
dcaa06740b1b21b372b62d71,12.058409303426739
8c0535994a8e6f0c623de0ad,21.6806948184967
25bd70a8f80f5e18b75d3087,8.63847732543945
9ab36e1ce797871cbf327d8a,7.14581981301307
9ac96924fca1fef3de630448,63.37069272994995
f75c496ec89769ed82a6a5cd,78.25435400009155
6e58c1a3fc71efdb0e766777,31.262606382369988
33e6e089f87411bf3672e0e7,32.26751983165741
6ad8845650d3effb5e45c8b3,8.51931646466255
df022699d858bd84a1ded5a3,86.71087622642517
ce52b66fdeb72b8593c0771c,27.35217809677124
55ab13a86422e3fd4bec282d,43.27791333198547
13c0482a735864bc836ee304,14.82435911893844
a209d2ee118f512f9c5fb354,21.07420265674591
230b9021a7f2da80de8657f6,8.79463329911232
1196030876ffeb559e06cd56,72.83399105072021
0b96da5ccac6144f64861714,19.16943192481994
3126342d2083324c39d759a5,55.713868141174316
6649039508c04a1997443449,7.55974128842353
e5b01f40b1092dee83b245b9,15.840654075145718
b4e7153f8e27aef517a1d22e,28.19970548152923
54d278c54ef340933349608c,34.168142080307
20d3e2867e4d324945c09384,86.78515553474426
9cdcec7afb0aef18bebe4a61,32.40541517734527
a5873bf59737c671b9de1d11,37.2994601726532
36eadfc05887b818664105ce,50.23752450942993
ad78ab3cfa49b4ff6f7f27c6,57.433873414993286
3abb8604c5e908254712e915,72.6684033870697
3f3ead696a1427acf4227489,9.6450388431549
7b6e3f03b601fcb93c3b17a1,33.97060036659241
7262e089f8d45cf9f81110ad,65.61130881309509
45ed74a5fd4467fabd6251d4,14.57305401563644
e58a41e0bcd22a16a3fc47fa,62.62263059616089
8c59154d12d553d8a7dab407,13.03693056106567
19072bec6cc21097c91d1a93,38.59874308109283
82bc558e34b3814ce1c3c629,26.80730521678924
e23484aceeda382612cd1bb3,36.3195389509201
851cc4f4521c8924db6eb14d,53.883326053619385
79b2ba2ed29ec4fa4a641a99,83.90547633171082
a9501fa1b595509891e361a6,35.68037748336792
65cf64d85f10256d3ec81cd7,82.50592350959778
66c7b7fb1f4b5e5324b38efe,32.14806616306305
68bffa103df6a285c7c7be48,22.85972386598587
4e4d9dd3098a05869ec06f3c,56.62975311279297
aea551b7425c0e371587c865,62.819892168045044
0f3751434e39e36a5988267c,45.44240534305572
45213e81122375eb8e5e1d00,59.35445427894592
1e68f889e3808176fcfbb67b,26.128464937210076
b0210f226a6c9a129c1bbf4e,71.616131067276
fab87cd2b6199d3362c97cfd,12.55214661359787
4880392addaa86746f6495ec,19.18010413646698
3b8bacd62be8ed6e9972ac0a,18.61950755119323
289937234178db08e194eaeb,33.80512595176697
3faf381fba93562cbf6f43b0,5.9298399835824895
98e636fd65191f6491652547,19.5667877793312
38d8f1ed1d03b0b9e916f4b5,64.00688290596008
965f69b6240741c49dbac33d,83.00669193267822
5e7179a6ab6077fefa3c6ad6,81.1871886253357
ae1e96f949f9c139846b8293,81.60048127174377
3e10e2d207f9898728bd4a26,41.58689677715301
ab4f683353fe961a56c39aeb,45.59721052646637
c1b3063f36f0af93879256ac,7.79994800686836
49c2a5243e90a49af4a22cb5,48.73679280281067
e16e5286c797348647e608fa,10.36632880568504
96aa71153df8abc6adbbba1e,49.82752799987793
0c7b541b3d7aa34e20951de9,26.074612140655518
a0c64930bf1b15ec8877de16,42.47146248817444
051c3976c73f8ff1b510f5ea,51.1450469493866
82e75653b46b6ab86258e60d,33.52524042129516
fed78b5256dfb2ac785c6d22,81.52387738227844
24326dfa55714625c3676a8c,75.26901960372925
59681797dcc1176d20f70b9e,57.16302990913391
8581cbb01ba827f2985b83c9,83.36867094039917
187be3b4f927e0b81697feb8,69.9247419834137
0eb0dd1646b2f53d39b1ef86,84.04821157455444
35196c5d597887b3e8c8a214,55.493342876434326
7b83934a4d669910f870377b,9.974519908428189
291883ee46daddeda225f146,8.67445915937423
f1770150cdbe22a66a6aaa01,37.86593973636627
230a3a65b0f551787d40a2ab,19.98422741889953
f193430d79942759ce036e05,48.49734902381897
40ffd37111a9b72d25155419,13.74613791704177
cba49b467d8cd0115030585a,57.58131742477417
ae02b36bf43cf9c5111cbd1c,74.8382568359375
160550fabb08cc99ca730b9f,59.9945068359375
5b0c17796fd5e2e0b997bd99,33.49241018295288
f909c5c59cc847722730d383,83.83142352104187
efdc825b448ad5b8c32b7cad,6.47554993629455
4e70fed46ae5a43f9cb63a6b,10.89312136173248
deadcdd4ddd8198f451e9a63,8.70621427893638
94fb704cbb68503483729538,20.33237963914871
566f1fc5ec2355aef4a961c1,45.51514089107513
a1b09b5b96f058558a0730c3,55.82781434059143
02938eb4b332d200d200b255,59.63174104690552
f4eb922c01a6a964c24f2970,37.65113353729248
f73f6f893cc8380cdd793749,77.96922326087952
e27f0ceec68062e4425ee2af,32.399657368659966
d93fa1db6d35f557ac6cb710,8.79938825964927
c865539433ab4156ae151010,11.08147129416465
e3a6a21e4789c6b987c29730,30.150046944618218
a8046eabcd32b5d3d20438d6,83.1405758857727
85302312a5e3e1a75fa13b16,74.01597499847412
b11e49dd4e31d35d34ae922b,25.78580677509308
aec7739777c8e3afde9d5b1f,7.2657942771911594
2df80c83cc9246823d07d399,87.86699771881104
ce76d60f6be4d9b6f9f71125,9.308533370494839
634bb07e259e6692a3c4199a,45.38746774196625
b7cf1c62c0aa72200848f654,30.621731281280518
fee4948258bcb3d39640bcef,82.65467286109924
153e2a8619770e8292ccce3e,7.97513276338577
befdddf36be65c7d29905780,65.78213572502136
167d440a2bdf9a2d4f8bb7aa,22.83780723810196
6c6d6eed727be7fc9c93c4f5,42.13180840015411
f9f0405e6e72f06b9f610059,39.66104686260223
1e1a68e9f9e1af92a897a8d4,85.98317503929138
a23bacb203dc88232df9a724,6.458812952041621
28330e2af25465e6c839135d,31.329345703125
f28b9891823278db774889e8,65.61225056648254
2fd5a08447efa49a9e6d6158,74.28436279296875
5966692816c567d61adb9c3a,6.3391566276550195
a8b13ff3f1d861bc8e20a463,37.52428889274597
8529531ebb794e708a704e29,72.08513021469116
05805d4c45fb64a9a09474e9,7.11942315101623
a2469490876a58ae03f8c978,18.28915178775787
4984ac721a0e6e9532cf0d9f,28.3236563205719
