signal,fma,original_prompt,prompt,original_response,response,n_words,words_correct,correctness,hearing_loss,stoi,whisper,features,predicted_correctness
ba11c74d39eff96a4fbc806d,132495,why don't you write your own songs invisible,why do not you write your own songs invisible,"Why don't you write your own songs, invisible?",why do not you write you are own songs invisible,9,9,1.0,No Loss,0.7037027762449127,0.8888888888888888,0.4197914810034869,0.9605547189712524
5b1313fdfa403d632220ef66,130399,Oh another political anthem propaganda in a song,oh another political anthem propaganda in a song,"Oh, another political anthem, propaganda is on",oh another political anthem propaganda is on,8,5,0.625,Moderate,0.48602911534328114,0.375,0.5204901581852782,0.17038407921791077
dd3d9039b0b42c3d92c1f5ef,011886,Yeah show y'all a thing or two,yeah show you all a thing or two,Show y'all a thing or two,show you all a thing or to,8,7,0.875,No Loss,0.733017743166684,0.125,0.726651055743149,0.9773295521736145
8e578991c56f60adbb251a51,012264,no one can resist yeah no one can resist,no one can resist yeah no one can resist,No one can,no one can,9,3,0.3333333333,Mild,0.7683433751266499,0.5555555555555556,0.1595682639897999,0.3421793580055237
e99b5c9efe2d5036745ac410,006595,That's the kind of slime,that is the kind of slime,That's the kind of fun,that is the kind of fun,6,5,0.8333333333,No Loss,0.6906623180706147,0.8333333333333334,0.27787595839487406,0.8770171999931335
1306ef5cd435600a2927f265,015365,yeah I know what they sold me,yeah i know what they sold me,#,,7,0,0.0,No Loss,0.8360831994625572,0.7142857142857143,0.31068747343183245,0.10143603384494781
48c0e4116ab66e0a3cce2ac1,003634,only little babies like to cry,only little babies like to cry,#,,6,0,0.0,No Loss,0.65446609641488,0.8333333333333334,0.6960538626577826,0.024836307391524315
cd7bf28b6e1bc09684f88c96,112107,cos what i saw in your eye,cos what i saw in your eye,Is what i saw in your eyes,is what i saw in you are eyes,7,5,0.7142857143,Mild,0.8197573056463747,0.14285714285714285,0.2709708200785297,0.6050843000411987
d57d15b2984c39234ad709c6,004268,world keeps spinning round and round,world keeps spinning round and round,If you think it's normal,if you think it is normal,6,0,0.0,Mild,0.5894567984638655,0.0,0.4384007849023426,0.022498859092593193
6ee7e09745b292836a25f052,020488,I said he's wound up,i said he is wound up,#,,6,0,0.0,Mild,0.4803583301217021,0.16666666666666666,0.35837343138260264,0.02232522703707218
ffdf4d1fa1686f4065dc1426,003653,saying life can be so cruel,saying life can be so cruel,You more,you more,6,0,0.0,Mild,0.7303763888867545,0.5,0.2753578845118315,0.021511733531951904
cac74681c91f8777baa6d574,136236,With you and me in the dark,with you and me in the dark,When you with me in the dark,when you with me in the dark,7,5,0.7142857143,Mild,0.4869899505018124,1.0,0.5301415608989137,0.8379300236701965
0f6428e1bb542c9751f9f392,142585,I could not go I just stayed home,i could not go i just stayed home,I do not know how this is wrong,i do not know how this is wrong,8,2,0.25,Moderate,0.6144057195902966,0.75,0.5529916691628444,0.341012179851532
ca685a77890bf339d8ec0863,001892,I've seen lesser than live to see tomorrow,i have seen lesser than live to see tomorrow,I owe you blue and sun,i owe you blue and sun,9,1,0.1111111111,Mild,0.5954917211827606,0.4444444444444444,0.38570724851869453,0.07808294892311096
f666eca143230a595fc71f17,004768,karma's come my friends to listen and to learn,karma's come my friends to listen and to learn,#,,9,0,0.0,Moderate,0.4617622589468353,0.2222222222222222,-0.04976758279641525,0.022108763456344604
05e1276c73572c3f036f5a6a,131642,She's my scissor tail cyclops,she is my scissor tail cyclops,"She's my sister, dance at nightclubs",she is my sister dance at nightclubs,6,3,0.5,No Loss,0.7047849250089364,0.6666666666666666,0.4229358456516264,0.5635719895362854
741f5059b3162266e4dea2ec,003758,folks who are the sort who care,folks who are the sort who care,"Oh, you are the one who cares",oh you are the one who cares,7,3,0.4285714286,Mild,0.6488498572277472,0.7142857142857143,0.2400513529969045,0.37421098351478577
9f624041457970b9b00e2db2,147411,Now a nuclear animal rules the world,now a nuclear animal rules the world,Go I love you baby,go i love you baby,7,0,0.0,Moderate,0.5302971763609287,0.0,0.03655483956457378,0.048938099294900894
bcd0d00b7571680f438de77a,121878,Between small white boxes Like sugar cubes in a street,between small white boxes like sugar cubes in a street,"Three youths, four white buses. Like sugar cubes in a strip",three youths four white buses like sugar cubes in a strip,10,6,0.6,No Loss,0.6538130405676719,0.7,0.7271461692396097,0.56486576795578
cce1bf047518f1b05606f39f,099303,oh babe i'll make you stay,oh babe i will make you stay,#,,7,0,0.0,No Loss,0.18014168914314435,0.2857142857142857,0.4426723057490557,0.041508886963129044
c1e9f5402b7b6b34e418efdf,004414,I'm not going to end up in Davy Jones's locker,i am not going to end up in davy jones's locker,I'm not going to end up in Davy Jones locker,i am not going to end up in davy jones locker,11,10,0.9090909091,No Loss,0.7150214476108083,0.9090909090909091,0.39371008815039,0.8892725110054016
5d47103dfedc1b337e046d4c,004224,not the kind that's made of lies,not the kind that is made of lies,Not the kind that's made of lie,not the kind that is made of lie,8,7,0.875,No Loss,0.9012579251922168,1.0,0.3846745482297075,0.36870843172073364
8d8f4a0f8024f0a042dec0b3,139958,I thought that can't be true,i thought that cannot be true,That all that can be true,that all that can be true,6,3,0.5,Mild,0.6368912862994411,0.6666666666666666,0.14623863411126417,0.32496029138565063
8b26c9fc87c002508d80e937,085787,for my souls for my souls,for my souls for my souls,#,,6,0,0.0,Moderate,0.41624821095344805,0.0,-1.5223045086660096,0.03717712685465813
99715f38e1cfe86bec0f3d91,124998,treading deeper in the trench you dug,treading deeper in the trench you dug,#,,7,0,0.0,Moderate,0.5538035712874194,0.14285714285714285,-0.3434985309587008,0.02568674460053444
70e48164b84fef44ec0adace,130707,didnt fade away again till the afternoon,did not fade away again until the afternoon,#,,8,0,0.0,Mild,0.9282416260552663,0.125,0.6876345993384716,0.025446120649576187
c22fa7a597cbb385ed1d1931,080777,and you can look like me,and you can look like me,You cannot be here,you cannot be here,6,1,0.1666666667,No Loss,0.2168508708803231,0.16666666666666666,-0.7941002117705165,0.09488198906183243
945a1c7ca27e286d434c24f4,074695,I better not get too close to her,i better not get too close to her,I better not get too close ti her.,i better not get too close ti her,8,7,0.875,No Loss,0.7827596532384555,1.0,0.34317446335473606,0.8949350118637085
c7f4d2b549532f0b73034d4f,014199,i dont now what to say,i do not now what to say,I don't know what to say,i do not know what to say,7,6,0.8571428571,Mild,0.6575803158523044,0.0,0.3121381202234148,0.021938715130090714
4f08fd367f976d0713fe94ae,064558,How she caved in how she churned through the wheel,how she caved in how she churned through the wheel,#,,10,0,0.0,Moderate,0.5117633399653302,0.0,0.575740455401006,0.02209573984146118
5331e1d5503186a10d7b4e85,022222,Bursting with pride at the fish that you've caught,bursting with pride at the fish that you have caught,Let's see what it's like at the 50th union Cup.,let us see what it is like at the fiftieth union cup,10,2,0.2,Mild,0.7515200918649845,0.4,-3.1583280699693463,0.0753571167588234
a073b4114198a46a52093fa8,020100,My mama's darling I'm left all alone,my mama's darling i am left all alone,"My mama dolly me, I'm not a dolly",my mama dolly me i am not a dolly,8,3,0.375,Moderate,0.7497220233590733,0.5,-0.5454330003732129,0.3153364360332489
a6240b050ee105f147d93f90,093392,I wanna wanna let go,i want to want to let go,#,,7,0,0.0,Moderate,0.7763839668013873,0.42857142857142855,-0.12386749487382268,0.021810080856084824
b31c0743f796cd34b3e2d935,003758,folks who are the sort who care,folks who are the sort who care,pair,pair,7,0,0.0,Moderate,0.6201950621421523,0.5714285714285714,0.2372428187088108,0.022483499720692635
35e39a251139f0745caa2cc5,060898,You can't rest you bones,you cannot rest you bones,you can't get,you can't get,5,2,0.4,No Loss,0.6844098570195811,0.4,0.5605085854657915,0.2829103469848633
7186442ced09631e62adb80b,007829,when all the lamps are burning,when all the lamps are burning,when all the lamps are burning,when all the lamps are burning,6,6,1.0,No Loss,0.8141269281396311,1.0,0.7251281580017122,0.973207950592041
55387631b6f9cde99474bc1f,139958,I thought that can't be true,i thought that cannot be true,i thought that can't be true,i thought that can't be true,6,6,1.0,No Loss,0.7366833300763507,0.8333333333333334,0.4759475841566959,0.9651997685432434
3db76f57b406807d0e4591de,001750,in my mind I can see is fine,in my mind i can see is fine,#,,8,0,0.0,Mild,0.3935284334990726,0.0,-0.4818217744109175,0.027209073305130005
1c2835d739a675c40773c7fd,112107,cos what i saw in your eye,cos what i saw in your eye,what a,what a,7,1,0.1428571429,Moderate,0.7391170216571451,0.0,0.21278081544415603,0.022248724475502968
adfe10349852ed8419a7e4c7,000822,till you're finally alone I guess you'll never know,till you are finally alone i guess you will never know,cause your finally alone i guess you'll never know,cause you are finally alone i guess you will never know,11,10,0.9090909091,Mild,0.6798245109802661,0.8181818181818182,-2.2875149310125287,0.9203633069992065
6425be767082641e5a7cb348,130707,didnt fade away again till the afternoon,did not fade away again until the afternoon,better better way yet,better better way yet,8,0,0.0,Moderate,0.8536582856371707,0.0,-0.14298173608099213,0.02175266109406948
cbc83e10e2150ac048781f1b,000946,I wanna feel your love,i want to feel your love,i wanna play you rock,i want to play you rock,6,3,0.5,Mild,0.822695593128965,0.5,0.36810562605184877,0.4941834509372711
7954cc36e1edf64a9da6d2d8,080777,and you can look like me,and you can look like me,hey you can't love,hey you can't love,6,1,0.1666666667,Mild,0.16913360843511713,0.0,0.5014962441900144,0.04364054277539253
a218cefd3fef44046a0085be,020488,I said he's wound up,i said he is wound up,#,,6,0,0.0,Moderate,0.4652097193356433,0.16666666666666666,-2.6716779819100758,0.021922292187809944
6ddcf80321c79fa94de99085,001152,Everything turned out so good,everything turned out so good,everything turned out so good,everything turned out so good,5,5,1.0,No Loss,0.6557698296300015,1.0,0.4571519009461878,0.9413848519325256
f092078e3d82dcb7f073dbd9,065229,Village green has long turned brown,village green has long turned brown,village green has longed for brown,village green has longed for brown,6,4,0.6666666667,No Loss,0.48875014532455346,0.6666666666666666,0.33744272018963856,0.5917081832885742
68e091111ea3fadc68df2289,003655,equals makeout six point four,equals makeout six point four,6.4,six point four,5,3,0.6,Moderate,0.6710812398482501,0.0,0.33455365878332205,0.47483789920806885
f34f51fca15fd40c0e549072,022968,"the blind sleep, and the deaf and dumb sleep ",the blind sleep and the deaf and dumb sleep,#,,9,0,0.0,Moderate,0.690860112556005,0.3333333333333333,-2.862600843787298,0.03652431070804596
7fb727df1742d15b4a037aac,022222,Bursting with pride at the fish that you've caught,bursting with pride at the fish that you have caught,come,come,10,0,0.0,No Loss,0.7706775975844984,0.4,0.2258366365683974,0.027887728065252304
178ec826db9c3dfafc52cbb8,006595,That's the kind of slime,that is the kind of slime,that's the kind of slang,that is the kind of slang,6,5,0.8333333333,Mild,0.6928162620724447,0.6666666666666666,0.207839380148877,0.8125084638595581
8dde601c1b93658b94c942a7,119474,roll over Beethoven tell Tchaikovsky the news,roll over beethoven tell tchaikovsky the news,#,,7,0,0.0,No Loss,0.4006118876571964,0.14285714285714285,0.4272073747745078,0.021676598116755486
82450a54532d27dfd54de5fd,131642,She's my scissor tail cyclops,she is my scissor tail cyclops,she's not,she is not,6,2,0.3333333333,Mild,0.6945162734448526,0.5,0.35449248774969117,0.36092814803123474
bb676a7a1b61a9450897ab82,003871,Circle down like the tiniest thing,circle down like the tiniest thing,exchange,exchange,6,0,0.0,No Loss,0.6367128290570608,0.3333333333333333,0.47007013077130744,0.034501682966947556
eaa99a35dfd5b3e333077d7c,131956,Cheyenne Cheyenne hop on the ponies,cheyenne cheyenne hop on the ponies,#,,6,0,0.0,Moderate,0.5384203134396537,0.0,-2.892331488939838,0.02232208102941513
8d734a0e2003c0c405e1da33,097495,I am here for a lowlife,i am here for a lowlife,i am here for alone,i am here for alone,6,4,0.6666666667,No Loss,0.5298396743347937,0.8333333333333334,0.49341388299455285,0.4064839780330658
d265fb6b9e1f9ac667909580,126009,Once you told me I'll never leave you,once you told me i will never leave you,what you told me I'll never leave you,what you told me i will never leave you,9,8,0.8888888889,Moderate,0.6845897759870059,1.0,0.3017683295430807,0.8659301996231079
9be6e9d5792f7bcc5b76cfaa,136236,With you and me in the dark,with you and me in the dark,when you and me in the dark,when you and me in the dark,7,6,0.8571428571,No Loss,0.499068618994161,0.8571428571428571,0.5198908601433142,0.9599465131759644
aae4473c0199dfd769d6a76d,124998,treading deeper in the trench you dug,treading deeper in the trench you dug,#,,7,0,0.0,No Loss,0.5576878051210112,0.14285714285714285,0.24767178399297776,0.04101194813847542
153cb082a4aaa25c29a7d791,012264,no one can resist yeah no one can resist,no one can resist yeah no one can resist,no one can resist yeah no one can resist,no one can resist yeah no one can resist,9,9,1.0,No Loss,0.7867921938814242,1.0,0.14745099346318863,0.9721238017082214
8ac4cb61e4726c1a79534277,047666,It hurts so bad It hurts,it hurts so bad it hurts,in love,in love,6,0,0.0,Mild,0.533721532350027,0.0,-0.058520921928078014,0.03755274415016174
992ad3e48d533251e1a7b9af,064558,How she caved in how she churned through the wheel,how she caved in how she churned through the wheel,caved in,caved in,10,2,0.2,No Loss,0.5473149293627293,0.7,0.6103686680183892,0.13001227378845215
3874696e58f60721f9b52903,004768,karma's come my friends to listen and to learn,karma's come my friends to listen and to learn,summer's come,summer's come,9,1,0.1111111111,Mild,0.49734161825421985,0.0,0.4735113615788152,0.061893220990896225
54c30b719da37621037aa2ad,130399,Oh another political anthem propaganda in a song,oh another political anthem propaganda in a song,another predicament on me,another predicament on me,8,1,0.125,Mild,0.5130464989597635,0.25,0.24617535343798239,0.02381160669028759
12c6d127576f2a381995d432,015365,yeah I know what they sold me,yeah i know what they sold me,you and this old me,you and this old me,7,1,0.1428571429,Moderate,0.7645528532118514,0.42857142857142855,0.7621112591523374,0.17882205545902252
f603fe3ed3ae2046a9ba6cff,142585,I could not go I just stayed home,i could not go i just stayed home,i could not go i just stayed home,i could not go i just stayed home,8,8,1.0,No Loss,0.6333704669092587,1.0,0.5023126012997718,0.9480108618736267
0b8e7bab5902207d48872fde,093392,I wanna wanna let go,i want to want to let go,#,,7,0,0.0,Mild,0.7700882390982956,0.14285714285714285,0.8286860816932734,0.02217709645628929
54fc5383ee9476354ef627ac,029271,And the union is gone for good,and the union is gone for good,gone for good,gone for good,7,3,0.4285714286,No Loss,0.5460593754782825,0.7142857142857143,0.45594758602991725,0.5523812770843506
9f28096b00c2f97bb4d7495a,004414,I'm not going to end up in Davy Jones's locker,i am not going to end up in davy jones's locker,I'm not gon end up in bed,i am not gon end up in bed,11,6,0.5454545455,Mild,0.7259536012060372,0.8181818181818182,0.40710465284594277,0.6062843799591064
fa86b5ade942e521e626d6cf,126666,sorry I let you down if I let you down,sorry i let you down if i let you down,sorry i let you down if i let you down,sorry i let you down if i let you down,10,10,1.0,Moderate,0.6429114203159637,0.7,0.17865016193098632,0.8991596102714539
e0848131cbeb63fc9af07be7,081474,we slaves and we masters *flesh* *out* *beast* disasters,we slaves and we masters flesh out beast disasters,we slaves and we masters flash out these disasters,we slaves and we masters flash out these disasters,9,7,0.7777777778,No Loss,0.7344279917781981,0.8888888888888888,0.2166317496905643,0.6565454006195068
1325b6a5e3d517ef79ff9d34,056895,*Lush* the daintiest sigh all day all night,lush the daintiest sigh all day all night,all day all night,all day all night,8,4,0.5,No Loss,0.6036144174909549,0.5,0.5017679507975432,0.47491639852523804
2a1b96a1105da3bb363d976b,000649,And then lower it down again,and then lower it down again,down again,down again,6,2,0.3333333333,Moderate,0.7208657010370098,1.0,0.7741779126332085,0.3741995394229889
25761fcbe295f09828d355b8,133465,The smile on their face bloom,the smile on their face bloom,come my way and last,come my way and last,6,1,0.1666666667,Mild,0.5846502222853716,0.16666666666666666,0.2688836035207369,0.26487672328948975
26c697e39ad9a0ee04ce3ed2,011523,Come along with me and all we know,come along with me and all we know,come along with me and all we know,come along with me and all we know,8,8,1.0,No Loss,0.6468884285556884,1.0,0.5896531868600091,0.4948637783527374
6ab24458b67a3a36304a47dd,121878,Between small white boxes Like sugar cubes in a street,between small white boxes like sugar cubes in a street,like sugar cube,like sugar cube,10,2,0.2,Mild,0.6090561107394813,0.0,0.12710118652799024,0.30532306432724
3ce4606f7256de9d10c75359,003634,only little babies like to cry,only little babies like to cry,ohh i let the baby drive the car,oh i let the baby drive the car,6,0,0.0,Moderate,0.6261252842341153,0.8333333333333334,0.6837062498131469,0.049527671188116074
7287bb179178bdba644c048d,003913,I see people with a hunger,i see people with a hunger,i see people,i see people,6,3,0.5,Mild,0.548701727128475,0.16666666666666666,0.3032978813238857,0.4694063067436218
2008cda5cfefa0b5d02b3750,004224,not the kind that's made of lies,not the kind that is made of lies,not the time,not the time,8,2,0.25,Moderate,0.8122791460516773,0.75,-0.2551021670139817,0.19703377783298492
8383877c8b7e72800e37acfa,003918,one day I went down that railroad ?,one day i went down that railroad ?,one day i went down that railroad bend,one day i went down that railroad bend,8,7,0.875,Mild,0.6752557712409871,0.25,-0.11507264248162491,0.7296788096427917
340f21bc20a6b7f532c4db3d,059569,I pressed the coupons on him and I,i pressed the coupons on him and i,i burn,i burn,8,1,0.125,Mild,0.8609128893230337,0.625,0.5350036898108043,0.18391624093055725
fc3ca67e1f47686472dd167d,001892,I've seen lesser than live to see tomorrow,i have seen lesser than live to see tomorrow,I'll see lesser than live to see tomorrow,i will see lesser than live to see tomorrow,9,7,0.7777777778,No Loss,0.603342213694779,0.4444444444444444,0.5001125640147835,0.867296576499939
8a4121fb24a7c3cecc9a3bd5,116270,And it's all they'll know,and it is all they will know,and it's all they'll know,and it is all they will know,7,7,1.0,No Loss,0.6180468739672731,1.0,0.4973352350195222,0.9455931186676025
8cc6c6c54048df30a68e771e,140603,I've got a drum machine and can of beans,i have got a drum machine and can of beans,machine and a can of beans,machine and a can of beans,10,5,0.5,Moderate,0.506006813669948,0.0,0.2854268861289909,0.45215553045272827
