signal,original_prompt,prompt,n_words,hearing_loss,stoi,whisper,features,predicted_correctness
e9b2261621783f80b4cb72ea,That's the way it's gonna be,that is the way it is going to be,9,Moderate,0.5964845133371014,0.0,0.6167909527153091,0.04558166116476059
02c69da592e90fbb6f731541,looking back at me it could be seven,looking back at me it could be seven,8,No Loss,0.585598394915323,0.875,0.03460839937632025,0.7167409658432007
d58123ff532d0ac98037bfa5,do you know i am truly alone,do you know i am truly alone,7,Mild,0.5356071650482044,0.7142857142857143,0.5343360578719492,0.5902513861656189
807b8bf20474fed92b2f7b2d,but when i come around,but when i come around,5,Mild,0.6374562935196278,0.0,0.48301651637045295,0.04895872250199318
7a51d406a61788b58f00654b,Don't ask me that we are partners,do not ask me that we are partners,8,No Loss,0.5381831228474985,0.25,0.4286121710214121,0.3516327142715454
deeda867a81f10037eaee380,a *white tucker* underwire you,a white tucker underwire you,5,Mild,0.5193130872581296,0.4,0.18415348724313071,0.3939758837223053
5cf95b3c90b285622e516e64,Will I ever learn to be myself,will i ever learn to be myself,7,Moderate,0.47718279135807223,0.5714285714285714,0.6176854773937813,0.24182891845703125
8ed3496ac812389725ed2060,You can hold my hand,you can hold my hand,5,Mild,0.7555406914853774,0.8,0.49193864461645914,0.8810132145881653
89d3e6cd16abec7b538e75bc,I had to walk before I made,i had to walk before i made,7,No Loss,0.5481654705126746,0.2857142857142857,0.43888900559653055,0.38176074624061584
ca8e4f72fb82d5b598a0c131,honey will lift you into paradise,honey will lift you into paradise,6,Moderate,0.18383115802840336,0.0,-1.0843801600254341,0.04563772305846214
5cd3f6666e7920b7ca725490,your mighty pen is stirring,your mighty pen is stirring,5,Moderate,0.6584036516046141,0.0,-2.583829362110788,0.09728442877531052
594d085d0b23f685970139d6,I had to cry on someone else,i had to cry on someone else,7,No Loss,0.5162712803673107,0.7142857142857143,0.29329903315518246,0.7033917307853699
a89c3c861f5a57a9ade64d27,looking back at me it could be seven,looking back at me it could be seven,8,Moderate,0.5810106176888807,0.625,-0.3161353115443019,0.23972980678081512
1255127ec5a5db705458c36b,do you know i am truly alone,do you know i am truly alone,7,No Loss,0.5484887217636202,0.8571428571428571,0.4635115636735685,0.8256743550300598
f0272f04b8f0e9aeae54ec31,That's the way it's gonna be,that is the way it is going to be,9,No Loss,0.6262120432097028,0.8888888888888888,0.3730856364835891,0.7408680319786072
3d396cb13ce260fca38b7635,honey will lift you into paradise,honey will lift you into paradise,6,No Loss,0.30956646033045865,0.16666666666666666,0.4846449632583286,0.13756230473518372
fae705f0a7386ce12e070228,what we have is sunday again,what we have is sunday again,6,Mild,0.6011323255138253,0.0,1.0090786907647584,0.1378789097070694
0f805fd6742e639370f6e6e6,but when i come around,but when i come around,5,Moderate,0.6140429496990779,0.0,-0.23601885123427754,0.052258990705013275
52a29beae465afea1dcf9bc1,your mighty pen is stirring,your mighty pen is stirring,5,No Loss,0.7320786288600734,0.8,0.6853494971812413,0.5967002511024475
2d84faf896231f94341f20ac,a *white tucker* underwire you,a white tucker underwire you,5,No Loss,0.5178608252543824,0.4,0.2697293347635863,0.5428019762039185
406eb6b2215b3e7318fac336,Don't ask me that we are partners,do not ask me that we are partners,8,Mild,0.4941301533624609,0.875,0.25138710703665856,0.49565067887306213
814151588161f46e55aa867f,I had to walk before I made,i had to walk before i made,7,Mild,0.5385902152584908,0.5714285714285714,0.3445211847658438,0.5163557529449463
72d4a0f9223d8367187b1bcf,Will I ever learn to be myself,will i ever learn to be myself,7,Mild,0.45012833545231185,0.0,0.559207175057259,0.062428705394268036
8e98d43842f6c556ab0d579f,You can hold my hand,you can hold my hand,5,Moderate,0.7216766134029551,0.6,0.5443237997336883,0.387569785118103
134164ae70296696c728d777,You can find your way back home,you can find your way back home,7,Moderate,0.6189831887007162,0.7142857142857143,0.4048874495972369,0.6860343217849731
760358d2e31daf5445893b4b,you won't make no money,you will not make no money,6,Mild,0.7293151486996358,0.3333333333333333,0.30204978304698055,0.34110575914382935
6a9057199e764484cb014bda,you got a master to beat,you got a master to beat,6,Moderate,0.45609281310354044,0.0,0.9369606877772041,0.051558420062065125
a64d4113468855bd15f70d16,well I wish you'd love me,well i wish you would love me,7,No Loss,0.440357578733016,0.42857142857142855,0.3696694371748641,0.6119060516357422
7253b96c3236af5867f5980a,I guess that's what C N N tells me,i guess that is what c n n tells me,10,Moderate,0.5436789090223692,0.3,-0.43052967098884265,0.1637813001871109
7090f27538cef83d0e073b76,Raising you is not my thing,raising you is not my thing,6,Moderate,0.6591207842561282,0.16666666666666666,0.28707716938058225,0.27500903606414795
8df6136ed4fd33771cf26205,motor city girl can't rule my scene,motor city girl cannot rule my scene,7,Mild,0.5433464534237391,0.0,-2.3160879945100437,0.1106545627117157
eb0a454e2f81a918902ec8b6,As long as we dance we are strong,as long as we dance we are strong,8,No Loss,0.545934388966429,1.0,0.4887881779389303,0.7917695045471191
48cc7fa1e7b72963a43caabf,because I think you make perfect sense to me,because i think you make perfect sense to me,9,Mild,0.548616095483787,0.4444444444444444,0.45014501821920305,0.1734909564256668
0e947e60750cb377dc6a7780,you won't make no money,you will not make no money,6,Moderate,0.7057997727654192,0.5,0.30266282471932954,0.3178570866584778
5a61d6b195b7894cabf2005f,because I think you make perfect sense to me,because i think you make perfect sense to me,9,Moderate,0.5108338751614877,0.0,-2.8705975656113067,0.06029520183801651
58f8fb1bd72ea866b69fc20f,Raising you is not my thing,raising you is not my thing,6,No Loss,0.6761405842962405,1.0,0.2420110076360114,0.8521684408187866
6eca6856a3d488dd1ba7625d,I guess that's what C N N tells me,i guess that is what c n n tells me,10,Mild,0.5751914603653312,0.3,0.20696403410135208,0.3144160509109497
769fdbab03f640bb04f9baff,you got a master to beat,you got a master to beat,6,No Loss,0.53142001829517,0.5,0.38042793118461427,0.3233233690261841
47ab392bbbe73c87627abb5b,You can find your way back home,you can find your way back home,7,Mild,0.6216870460145264,0.7142857142857143,0.38941340039682354,0.7339497208595276
918e989828e9173348d712ee,As long as we dance we are strong,as long as we dance we are strong,8,Moderate,0.5066971730380623,0.375,-1.2899610692148062,0.15238501131534576
440e71a59c558a99469f38b3,well I wish you'd love me,well i wish you would love me,7,Moderate,0.42183068574742344,0.7142857142857143,0.4882863158957296,0.4815205931663513
e78c9a7a111b79eb34662c2d,motor city girl can't rule my scene,motor city girl cannot rule my scene,7,Moderate,0.5353384059810907,0.0,-1.3783400395545613,0.05863841623067856
e0fcc2e69893d04370cadcd9,As long as we dance we are strong,as long as we dance we are strong,8,Mild,0.5234741589804324,0.375,-0.490224175148573,0.23376475274562836
68a1918781a3894dc2b00ce8,Raising you is not my thing,raising you is not my thing,6,Mild,0.6787784987827551,1.0,0.23133410744475624,0.8061164021492004
eba67c42ed61380136d82a3a,you won't make no money,you will not make no money,6,No Loss,0.7177550584742136,0.3333333333333333,0.3436468235267298,0.4799560308456421
148133b7eecef2eecffc4799,well I wish you'd love me,well i wish you would love me,7,Mild,0.40219602103040575,0.5714285714285714,0.25993083459230515,0.5847590565681458
bf54e742997b70d8c40f51ca,you got a master to beat,you got a master to beat,6,Mild,0.5017944134498294,0.5,0.8443159988736066,0.13812212646007538
12af34c2bb9f504ce93a850e,I guess that's what C N N tells me,i guess that is what c n n tells me,10,No Loss,0.557510159811266,0.6,0.29012651856403643,0.7799515128135681
278231192ccc0b66774a8637,motor city girl can't rule my scene,motor city girl cannot rule my scene,7,No Loss,0.5577714963126211,0.2857142857142857,0.18832913403037974,0.4954911768436432
c66c9f875760b1dcb0960edf,because I think you make perfect sense to me,because i think you make perfect sense to me,9,No Loss,0.5637414667398697,0.4444444444444444,0.519938245847699,0.3970653712749481
c65e4791ac98783c679bb8b1,You can find your way back home,you can find your way back home,7,No Loss,0.6291681556481417,1.0,0.42419008896755017,0.8562994003295898
f771e545d9294ed64af408c8,Living's not only how we see,living's not only how we see,6,Mild,0.5501919341633464,0.6666666666666666,0.47233032001980446,0.6938684582710266
f47bbb1f66c1415fe69dab61,To think our senses are still awake,to think our senses are still awake,7,No Loss,0.49394910043143636,0.0,0.4769578489371117,0.18633496761322021
886ae67baf1794926c66dae8,Increase the bounds enclosing me,increase the bounds enclosing me,5,Moderate,0.45512299351465185,0.2,0.5114448115588823,0.07746198773384094
c06ddba90a6f952b52e50138,I'm always under the gun,i am always under the gun,6,Moderate,0.6463198650395133,0.0,0.5396088930110726,0.04932086542248726
3d100129795fa5524ce3b65e,So when you've lost all sense of direction,so when you have lost all sense of direction,9,Moderate,0.5620259818885628,0.2222222222222222,0.4447797763833016,0.15419986844062805
9c91fcf7758fbf79522d90a5,how could you be so calm,how could you be so calm,6,No Loss,0.682546822027682,1.0,0.4350738200010367,0.8474562168121338
cbec75dc6e3752c9e2e34bef,I've had enough throwing them off the dock,i have had enough throwing them off the dock,9,Moderate,0.6006592336706041,0.1111111111111111,-0.3137785436441853,0.06285994499921799
eefaa3ab6827a5adb315df87,Thunderclouds separated grass and chimes,thunderclouds separated grass and chimes,5,No Loss,0.5425664524435099,0.4,0.3228570249644882,0.5058377385139465
c30b901092248bc6906c17b7,motor city girl shines so concrete,motor city girl shines so concrete,6,No Loss,0.6069496862770373,0.3333333333333333,0.14463123116190188,0.5713464021682739
aeb1ad98386d71e6db4b8129,I was born and try this,i was born and try this,6,Moderate,0.7198722506245943,0.3333333333333333,-1.9589528084272392,0.10202104598283768
a3275271e3df6084a762fcf0,how could you be so calm,how could you be so calm,6,Moderate,0.6876440244445697,0.8333333333333334,0.5681243109969267,0.7275764346122742
558e18e3a3241143e0d4d650,motor city girl shines so concrete,motor city girl shines so concrete,6,Mild,0.599557376167171,0.3333333333333333,0.029286017361441725,0.42301326990127563
da6c3f0c62fba94dbb752a4d,Increase the bounds enclosing me,increase the bounds enclosing me,5,No Loss,0.46891915304576187,0.4,0.3713600499526151,0.4164664149284363
454fea627ad84956d8c1ae61,I'm always under the gun,i am always under the gun,6,No Loss,0.6412619216375665,0.8333333333333334,0.5133291552538769,0.832726001739502
78efb747fb54f8a626dd4d84,I've had enough throwing them off the dock,i have had enough throwing them off the dock,9,Mild,0.6061963954131486,0.3333333333333333,0.357004447105273,0.11791535466909409
aaf2c612cb68642efa4289a9,To think our senses are still awake,to think our senses are still awake,7,Mild,0.4992765445087014,0.2857142857142857,0.35007212347861444,0.11741504818201065
52a634dfb43a96998294ab65,So when you've lost all sense of direction,so when you have lost all sense of direction,9,No Loss,0.5942788825230052,1.0,0.4297448662629916,0.8086678385734558
e5daf80b17c3704b9f001945,It will stab you through your lovely heart,it will stab you through your lovely heart,8,Moderate,0.5942598204155701,0.125,0.46892010924821675,0.2125474363565445
32c4f6b65120e449815e15e7,I was born and try this,i was born and try this,6,No Loss,0.7329731203033223,0.3333333333333333,0.2554294740555275,0.29907360672950745
dbf72c5a910c12d897a32e41,Living's not only how we see,living's not only how we see,6,No Loss,0.5700754900694548,1.0,0.41711969822450934,0.84433513879776
e05dc8ba6a31805af828a8ac,Thunderclouds separated grass and chimes,thunderclouds separated grass and chimes,5,Moderate,0.5258105046180942,0.0,0.09792158155245952,0.16330036520957947
5a8e46fb8fedb9f0380c2669,Increase the bounds enclosing me,increase the bounds enclosing me,5,Mild,0.45131206969471754,0.4,0.413590291191937,0.1381889134645462
9d2fc5e4305829596cc2e438,motor city girl shines so concrete,motor city girl shines so concrete,6,Moderate,0.5812523915100754,0.16666666666666666,-0.7104123101962805,0.2228209674358368
5cce534c9bb4f8fd6b7b893f,I was born and try this,i was born and try this,6,Mild,0.725645839139334,0.16666666666666666,-0.6892794589804734,0.18889771401882172
3845f846affeba7f233b3cba,Thunderclouds separated grass and chimes,thunderclouds separated grass and chimes,5,Mild,0.532622588615414,0.2,0.1850746078158222,0.23762041330337524
eded6c4c62c7cee0eff9d5e6,I've had enough throwing them off the dock,i have had enough throwing them off the dock,9,No Loss,0.6237915314522109,0.4444444444444444,0.3410661644169559,0.4264812767505646
4277c59a450544284dd88a6c,Living's not only how we see,living's not only how we see,6,Moderate,0.5438873774814154,0.6666666666666666,0.4479842878676403,0.6000704169273376
3ebc3c5c7da93d7d6f136911,I'm always under the gun,i am always under the gun,6,Mild,0.6590473028037976,0.0,0.3900979389355175,0.05147334560751915
6a143e15ac868db59cbc471c,how could you be so calm,how could you be so calm,6,Mild,0.6861808938566034,0.6666666666666666,0.4860884531322082,0.7673147320747375
c55d30f9d94883cc84fe1085,To think our senses are still awake,to think our senses are still awake,7,Moderate,0.4856872400839266,0.0,-0.37906160636771413,0.06220756098628044
ad3d8d40f47b7652c52c429d,It will stab you through your lovely heart,it will stab you through your lovely heart,8,No Loss,0.681252393076598,0.875,0.35750306245610136,0.7879536151885986
de3257fbd48bb06ecec01c3f,So when you've lost all sense of direction,so when you have lost all sense of direction,9,Mild,0.5763405871053213,0.4444444444444444,0.4136478090021157,0.3210950791835785
1298a3bd86cbaae7fd116631,other girls they talk a lot,other girls they talk a lot,6,Mild,0.668492842770518,0.3333333333333333,0.33017435582174937,0.2779097259044647
20188397edf47edd45eac2d6,I hoped to see you're my best friend ,i hoped to see you are my best friend,9,No Loss,0.585834168802793,0.8888888888888888,0.4963346138630365,0.6783806085586548
3e122f91e9cbbe81c0de394a,how dark to make the light,how dark to make the light,6,Moderate,0.6901627968490023,0.3333333333333333,0.5135743762749511,0.22637435793876648
43ebf2f77e73b00b965038f2,and grasp we search for fun,and grasp we search for fun,6,Moderate,0.5657668208416673,0.0,-0.04366320850759274,0.049082037061452866
d21088c5deb01b3937fbae40,I feel so bad but he don't cared,i feel so bad but he do not cared,9,Moderate,0.7289716396357182,0.2222222222222222,0.20362542464733846,0.24328307807445526
d71af8607a921d8f9063d51d,pie it's mighty hard to wait,pie it is mighty hard to wait,7,Mild,0.8450999209562886,0.0,-4.323880717100729,0.2146569937467575
a0a51a3fd86207806f0d369c,I just want you close,i just want you close,5,Moderate,0.40136077443087187,0.0,0.6911914022013139,0.04805164411664009
381e7b40d12fe0f903084936,im in a pickup truck,i am in a pickup truck,6,Mild,0.8706999962767521,0.5,0.23746441971701704,0.396311491727829
b140035826c36bafb6a692aa,I wouldn't have to ride in a smelly automobile,i would not have to ride in a smelly automobile,10,Moderate,0.8484418198317948,0.4,0.5396193968878028,0.3649716079235077
d8e5c7377aef683d21069ebc,I'm lost in your mind,i am lost in your mind,6,Moderate,0.5088704842886539,0.5,-1.2854549039214882,0.18231987953186035
4a0ea920262856937fc8abd5,we are dreams and we're *all brand new*,we are dreams and we are all brand new,9,No Loss,0.5056984335578555,0.3333333333333333,0.40642403162908575,0.4370533525943756
668022ed95bd3301650af0fe,they all give a me the air,they all give a me the air,7,No Loss,0.7598211328585639,0.2857142857142857,0.3371330011581507,0.40716058015823364
23138090f018b8efabf3d34a,footsteps on the cabin walls,footsteps on the cabin walls,5,Mild,0.6864139839307265,0.6,0.46906332929190314,0.324231892824173
bd19318eb3345bd7bc35147d,Got a ragtime dog and a ragtime cat,got a ragtime dog and a ragtime cat,8,Mild,0.700942718221458,0.375,0.6026632145764661,0.12332404404878616
cf19b937f260a2217f247726,my mum is setting the table,my mum is setting the table,6,No Loss,0.7140602889850834,0.0,0.40999743003766337,0.5794519186019897
699759f01eeaa4d29289769f,I'm lost in your mind,i am lost in your mind,6,Mild,0.5343345723879244,0.8333333333333334,0.1841757701720135,0.7202337980270386
15ecf191ca865e028a214ea9,and grasp we search for fun,and grasp we search for fun,6,No Loss,0.6083582934051629,0.6666666666666666,0.37428369208180173,0.6491338014602661
5c9a976914d09bb4cfa7a753,how dark to make the light,how dark to make the light,6,No Loss,0.7600559309007202,1.0,0.16159961187197774,0.8523437976837158
634dbb34b86993a9f23de2e1,we are dreams and we're *all brand new*,we are dreams and we are all brand new,9,Moderate,0.4888463796223008,0.0,-1.6321382822118298,0.05384138971567154
4a18e04faed1fabb4f173f50,I just want you close,i just want you close,5,Mild,0.4099839509542331,0.4,0.2612314612975313,0.07155779749155045
34929926fce4b75d199ed172,my mum is setting the table,my mum is setting the table,6,Moderate,0.7125963232848241,0.16666666666666666,-3.687071655000457,0.09370793402194977
3566fc38c2b7de55dda2694e,footsteps on the cabin walls,footsteps on the cabin walls,5,No Loss,0.69721462760361,1.0,0.5176268184852973,0.7624568343162537
bda8880dd38703d7636b0d35,Got a ragtime dog and a ragtime cat,got a ragtime dog and a ragtime cat,8,No Loss,0.8565473939232237,0.375,0.4999077772563486,0.3263646364212036
196efb924419f2a108d00e4c,I feel so bad but he don't cared,i feel so bad but he do not cared,9,Mild,0.6876194229851278,0.8888888888888888,0.575153796435369,0.685870885848999
3af14c14dc0978cc87236cf7,I wouldn't have to ride in a smelly automobile,i would not have to ride in a smelly automobile,10,No Loss,0.9110639347876985,0.7,0.7547619522060491,0.5680642127990723
22c069f56df48764005839d5,im in a pickup truck,i am in a pickup truck,6,No Loss,0.8783894059522583,0.6666666666666666,0.24998471001717565,0.5433239936828613
0fcaae52291c6b452fc9aab9,other girls they talk a lot,other girls they talk a lot,6,Moderate,0.647700476056085,0.0,0.3886967256966315,0.06642304360866547
4ce25fdb7c8857563c62bd6b,they all give a me the air,they all give a me the air,7,Mild,0.733949098410413,0.2857142857142857,0.39454355733301183,0.4389311373233795
a3b78d7d2a94d61836b0ed9e,pie it's mighty hard to wait,pie it is mighty hard to wait,7,Moderate,0.8361875685946313,0.2857142857142857,1.3777999205372349,0.37162134051322937
480854fa6e19254c1cdfbeca,I hoped to see you're my best friend ,i hoped to see you are my best friend,9,Mild,0.5726529324717222,0.2222222222222222,-2.8791979405502226,0.06221015378832817
60ea7ee34bad41f1cb6c06b8,and grasp we search for fun,and grasp we search for fun,6,Mild,0.5893874625979588,0.3333333333333333,0.022964977144774978,0.1434432566165924
0fec7055fb3acfd0333172ee,Got a ragtime dog and a ragtime cat,got a ragtime dog and a ragtime cat,8,Moderate,0.703848124419882,0.0,0.7014005784927583,0.1022375077009201
69ba7099f8d69587e5f0f9a8,I hoped to see you're my best friend ,i hoped to see you are my best friend,9,Moderate,0.5784430589444738,0.1111111111111111,0.3192771853967804,0.10217659920454025
85cfaeea2bc7e759bfb3401d,my mum is setting the table,my mum is setting the table,6,Mild,0.7128857860453728,0.3333333333333333,0.202075751394771,0.3473098874092102
69ba6356a72481b60b741d75,I wouldn't have to ride in a smelly automobile,i would not have to ride in a smelly automobile,10,Mild,0.8598690808352003,0.2,0.5069508975243153,0.2493056356906891
439f377c5730b261e50986b1,im in a pickup truck,i am in a pickup truck,6,Moderate,0.823945333211719,0.5,-2.129295215344789,0.28159332275390625
72c845689517dfeceff813e6,they all give a me the air,they all give a me the air,7,Moderate,0.6616552961348064,0.0,0.5120739256641149,0.08421444892883301
8628a83658e553785669f9fb,I'm lost in your mind,i am lost in your mind,6,No Loss,0.5218945099407595,1.0,0.29063051315316535,0.8522791862487793
836b8ffc42cfd1b44fc5f2d3,we are dreams and we're *all brand new*,we are dreams and we are all brand new,9,Mild,0.49473959366885645,0.3333333333333333,-2.0388086977376405,0.16197249293327332
44140dd548cf99a06f3760b2,other girls they talk a lot,other girls they talk a lot,6,No Loss,0.6612009035648314,0.3333333333333333,0.34143221374946997,0.45266398787498474
98361900025af1e8f9cabf82,pie it's mighty hard to wait,pie it is mighty hard to wait,7,No Loss,0.9330696278615962,0.2857142857142857,0.6939835054159395,0.44892269372940063
e56bcbf73ac926fc50f634f8,footsteps on the cabin walls,footsteps on the cabin walls,5,Moderate,0.680701393700447,0.2,0.32866465257286537,0.14148104190826416
be2dadd90d77266b4c687e6e,how dark to make the light,how dark to make the light,6,Mild,0.7294222292938136,0.5,-2.120281492075098,0.4202665686607361
d76e76f70015acc836f810e4,I feel so bad but he don't cared,i feel so bad but he do not cared,9,No Loss,0.7854855430140426,0.5555555555555556,0.28388110103726555,0.5991337299346924
86ae26307d103d02e7f43374,I just want you close,i just want you close,5,No Loss,0.41604484075918696,0.4,0.18534903601184405,0.12594231963157654
2573db2badff1f85ff90353f,you say you're leaving leaving in the morning,you say you are leaving leaving in the morning,9,Moderate,0.5203598009182556,0.1111111111111111,-1.7297302687664713,0.05892988666892052
e27139a212fd085938642b9b,the more we become good friends to ourselves,the more we become good friends to ourselves,8,Mild,0.8126935057259236,1.0,-0.7888373569357972,0.6684224605560303
3618173b14453875ad4e835a,until what's left is none,until what is left is none,6,Mild,0.6380922791474796,0.0,0.0961424637665523,0.056511156260967255
f0724d953991039d1719fa52,and i know the world is grieving,and i know the world is grieving,7,No Loss,0.7809883372593457,1.0,0.5862108555793409,0.8233482837677002
930b1cd66108d3b9916ff69b,i left my mind in my other heart,i left my mind in my other heart,8,Moderate,0.6648781178296931,0.875,0.07000030568666957,0.7923420667648315
1955c093f35379274b993f92,i wish you could love,i wish you could love,5,Mild,0.6191003578100617,0.6,-1.9161534298488825,0.31086790561676025
9a7307ecf1e52a7ab829ecb1,as long as it was dark they were always there,as long as it was dark they were always there,10,Moderate,0.6496984906210292,0.5,-1.193707172539575,0.23757758736610413
ce17b6b998b4ab28dc0d78ef,to the one I need the most,to the one i need the most,7,Moderate,0.5372672147130002,0.14285714285714285,-0.055350465438299586,0.17462928593158722
200eb582c10be606ca974f10,past the red rocks on the sunny drive west,past the red rocks on the sunny drive west,9,No Loss,0.6847993169167546,0.6666666666666666,0.6694250542807849,0.6432875990867615
76af6c92a8b9b97876c68199,give us a break on who we are,give us a break on who we are,8,No Loss,0.6199674157416213,1.0,0.2986712384063598,0.8470956087112427
948df368ecd2c56cfd040ddd,as long as it was dark they were always there,as long as it was dark they were always there,10,No Loss,0.6743646632369478,1.0,0.4688376972284269,0.8236052393913269
606712b2591935062176077c,you say you're leaving leaving in the morning,you say you are leaving leaving in the morning,9,No Loss,0.5656186877090608,0.4444444444444444,0.4589839423569318,0.335722416639328
58f2bc328c74feb558672d70,i left my mind in my other heart,i left my mind in my other heart,8,No Loss,0.6688414218942522,1.0,0.3953349842961903,0.8501757979393005
ae34facca35c3bb972593d73,i wish you could love,i wish you could love,5,No Loss,0.6577501061746357,0.6,0.10377053703049899,0.7338011860847473
220d609465fbbaf33ec3c90e,past the red rocks on the sunny drive west,past the red rocks on the sunny drive west,9,Moderate,0.623305996024848,0.0,-0.5409967338519481,0.04918047785758972
13750d0137d1922d46b1115c,give us a break on who we are,give us a break on who we are,8,Mild,0.61624190413693,0.875,0.28569745568636046,0.7793152928352356
62ee715aa90f4bd0e526ade7,until what's left is none,until what is left is none,6,No Loss,0.6885721748289867,0.8333333333333334,0.37575278121108924,0.6710955500602722
625fef26177130ce36b3091c,to the one I need the most,to the one i need the most,7,Mild,0.5690713938776778,0.2857142857142857,0.39476851046349865,0.30642566084861755
05e7a5595e36b6b6b1a2fc0b,and i know the world is grieving,and i know the world is grieving,7,Moderate,0.751709615866261,1.0,0.6419920879112151,0.6690731644630432
0d5f9417d52a0173284a4afc,the more we become good friends to ourselves,the more we become good friends to ourselves,8,Moderate,0.8217548311653808,1.0,0.31064535322935594,0.8126495480537415
848eebe031225fa98d07c130,you say you're leaving leaving in the morning,you say you are leaving leaving in the morning,9,Mild,0.5616801517209643,0.6666666666666666,0.3488877683999571,0.3342585861682892
34ce373fb7035f31d87cc70a,and i know the world is grieving,and i know the world is grieving,7,Mild,0.7639240266812038,1.0,0.5282893131112005,0.7636978030204773
5d9c52c4f6a95bf815bf9f9d,give us a break on who we are,give us a break on who we are,8,Moderate,0.6008468185569421,0.5,-2.1280172893733624,0.2747635841369629
aaa6028b21666bd2852860d1,the more we become good friends to ourselves,the more we become good friends to ourselves,8,No Loss,0.8191438946160228,1.0,0.3218935146013049,0.8182691931724548
dc38b97aea0c3e107db17a2e,as long as it was dark they were always there,as long as it was dark they were always there,10,Mild,0.6746946303195918,1.0,0.4966728704643308,0.7734313607215881
af48e93d9f636f2127e403d5,until what's left is none,until what is left is none,6,Moderate,0.6931662398812876,0.0,0.4109138503050436,0.07887392491102219
eb52ec7f9a575e8487224b3a,i wish you could love,i wish you could love,5,Moderate,0.6054904178832581,0.6,-1.1011207674218364,0.3061569035053253
9e199f1dc4c7bab7e40b58ef,i left my mind in my other heart,i left my mind in my other heart,8,Mild,0.6697992917736231,0.875,0.29929366328079304,0.8164286017417908
416aca7199b561f0b928dd2a,to the one I need the most,to the one i need the most,7,No Loss,0.5584508720732985,0.8571428571428571,0.44121294099362146,0.6940252780914307
f0a1ad503f20393c83e58d3a,past the red rocks on the sunny drive west,past the red rocks on the sunny drive west,9,Mild,0.6566007555915084,0.0,-0.2291563358457595,0.08873702585697174
9d278dca79e6d94840318f0f,got ragtime troubles with my ragtime wife,got ragtime troubles with my ragtime wife,7,No Loss,0.8345398427522962,0.0,0.4980581244258314,0.2200556993484497
b845b1585e464c3133562663,Stop being perfect in anyways,stop being perfect in anyways,5,Mild,0.5036701754062651,0.6,-0.2185734765778049,0.3250289857387543
0cd182599e709e92d564cbed,from my experience with thousands of people,from my experience with thousands of people,7,Mild,0.6748345979519235,1.0,-2.7260813518054974,0.5506082773208618
4467dbb438cafd796d47c782,Stay we are the domestic enemy,stay we are the domestic enemy,6,Mild,0.5575133477796939,0.6666666666666666,0.42398720115921873,0.37325605750083923
4f310e25e331034a09dd8b85,my time It has not come down on me,my time it has not come down on me,9,No Loss,0.5952805767719334,1.0,0.42346546726967454,0.84377521276474
ff0fa5849212aff1f7634785,of an old oak village I once knew,of an old oak village i once knew,8,Moderate,0.3791596572838105,0.0,-5.051992687615091,0.07533681392669678
