signal,original_prompt,prompt,n_words,hearing_loss,stoi,whisper,features,predicted_correctness
fb6ee596b0ecaef056c753c7,don't want to try our candy,do not want to try our candy,7,No Loss,0.7358404958140548,0.7142857142857143,0.1250796177525563,0.6630105972290039
3be928b9a7433e6cd2e29021,How you gonna keep them away from Broadway,how you going to keep them away from broadway,9,No Loss,0.7222675452728664,0.3333333333333333,0.3365024838987745,0.509543240070343
2d7eb7a156d413ecd89d1304,I might have seen a werewolf,i might have seen a werewolf,6,Moderate,0.5357293058980946,0.16666666666666666,-4.916553229025179,0.10582021623849869
336d8dd649f4038baf62f7af,But here we are Here we are with ourselves,but here we are here we are with ourselves,9,Moderate,0.5550608030395089,0.1111111111111111,-3.865650875824828,0.13130894303321838
28f8178fed45811a7bcb896f,that a certain someone sets all aside,that a certain someone sets all aside,7,No Loss,0.572955965534569,1.0,0.6136950852166893,0.8453112840652466
d4c2cec34a0383a74485fcf5,for modern kids for modern kids,for modern kids for modern kids,6,Mild,0.29804978736779913,0.3333333333333333,-0.2307552468484779,0.22452495992183685
67c5022185958dd8a5d87703,She's in Richmond with my heart,she is in richmond with my heart,7,Moderate,0.6140025197905999,0.0,0.598934316984915,0.07887531816959381
ccf7fcc370f054c0a3a97118,partied with rich folks thinking I had it all,partied with rich folks thinking i had it all,9,Moderate,0.4903191849379321,0.7777777777777778,0.6623975364700774,0.6344575881958008
da7b1faf6fbed98649b0c5ec,getting on the scene like a steven segal,getting on the scene like a steven segal,8,Mild,0.731358544801274,0.5,0.09620306469546137,0.45630595088005066
6fe15f720b0353cfb024b46a,A lot of fools use all their tools,a lot of fools use all their tools,8,Moderate,0.775521549367184,0.125,0.5797138363065951,0.07273735851049423
edbcbff11af085f00d655bfc,it was time to take a chance,it was time to take a chance,7,Mild,0.5852811291077221,0.5714285714285714,-0.12123651276298437,0.2124277949333191
c8c07ba09331db802a178a42,that I know you can't resist girl,that i know you can't resist girl,7,Moderate,0.6310939830229182,0.5714285714285714,-0.21408630920887922,0.576347827911377
19007b4bee863c9b33cafbbd,And not the current chart climbing no,and not the current chart climbing no,7,No Loss,0.6681546283695594,0.42857142857142855,0.536217911405448,0.642392098903656
6a5e62cafeea30afdebe15f4,remind me who you are again,remind me who you are again,6,Moderate,0.44804969890137386,0.3333333333333333,-1.528974398979954,0.12878790497779846
35569e5e6cb62def70ff4c90,together working ? out into the world,together working ? out into the world,7,Mild,0.42893989956053336,0.14285714285714285,-3.1335748334280233,0.07588469237089157
6c939fda2e09dc6d2c38c6ab,the percussion and the rhyming,the percussion and the rhyming,5,Moderate,0.7429005897120734,0.8,-0.2352019524859096,0.5308815836906433
e2c85c9ada683e5dc34ce91b,You'll be on the air,you will be on the air,6,Mild,0.5853566727650917,1.0,0.520589773486949,0.8707641363143921
fca99cf1dcde0f8f22452135,who here doesn't care to be remembered,who here does not care to be remembered,8,Mild,0.5374144837102054,0.25,0.38413211508834,0.2965407371520996
3e0e3093f301d49e88ffb335,I just dropped in to say goodbye,i just dropped in to say goodbye,7,No Loss,0.8297613982300449,0.7142857142857143,0.7084676898282961,0.690150260925293
2dad4b0289488ca5ef105486,red hills of new jersey by the sea,red hills of new jersey by the sea,8,Moderate,0.7060448123562184,0.125,-0.39195417993467563,0.10700444132089615
66ffd9ec1b88e7f03a22f899,would you write here to show,would you write here to show,6,No Loss,0.7304478107168143,0.8333333333333334,0.4463413814997061,0.8856741786003113
26b875b1be4bdd01fee9b948,and they'll send you crazy,and they will send you crazy,6,Mild,0.7099627275609879,0.16666666666666666,0.2700370418693307,0.16564619541168213
5e76aa9c1a3a681e117258fd,I took the fast lane,i took the fast lane,5,Mild,0.5595073782559541,0.8,-2.000140147747614,0.22145240008831024
fa7ccbb1af16dc4cc6b0a904,or was it filched from me,or was it filched from me,6,No Loss,0.4222560725758374,0.0,0.40865093919332857,0.13273322582244873
ecfb77c3769fb57c8c6ead71,that I know you can't resist girl,that i know you can't resist girl,7,Mild,0.6842950949213623,0.5714285714285714,0.6206775332583818,0.7883638143539429
3d97fa388cdd355dece296cb,I just dropped in to say goodbye,i just dropped in to say goodbye,7,Mild,0.7501339975486114,0.8571428571428571,0.501759789768508,0.7676576375961304
60a71a817c0eb1f80efef058,remind me who you are again,remind me who you are again,6,Mild,0.4819827180755592,0.8333333333333334,-0.8997402206002222,0.5721955895423889
778978f572a4c2f038865a0c,together working ? out into the world,together working ? out into the world,7,No Loss,0.448177653404225,0.0,0.4917449946498679,0.0967492014169693
5a6358e5e0a32f06ffe99032,red hills of new jersey by the sea,red hills of new jersey by the sea,8,Mild,0.7848012448088415,0.125,0.04676495044722572,0.14595259726047516
dc572ad7bc556764add0d80a,You'll be on the air,you will be on the air,6,Moderate,0.5511355558962978,0.8333333333333334,-0.593530434813478,0.6400231719017029
f1051ee738e24856b4546d23,or was it filched from me,or was it filched from me,6,Moderate,0.4422222314433545,0.0,0.40905541414922736,0.046349089592695236
a2604807ac9cc894d42e0087,would you write here to show,would you write here to show,6,Moderate,0.7115933153219822,0.8333333333333334,0.4062757087071973,0.8872387409210205
4abcee792e0509022e446b7c,She's in Richmond with my heart,she is in richmond with my heart,7,Mild,0.6265713012817127,0.2857142857142857,0.652695955780656,0.14416414499282837
adb465faab327d7c89fbbbea,for modern kids for modern kids,for modern kids for modern kids,6,Moderate,0.31060613333535925,0.0,-1.1397520620478545,0.08150733262300491
22d9fdf0f1f31e2a7b5a28b1,the percussion and the rhyming,the percussion and the rhyming,5,No Loss,0.7806213661234037,0.8,0.5289407680054059,0.8424733877182007
0a6e92b87cfaa0a3c2f80e08,who here doesn't care to be remembered,who here does not care to be remembered,8,No Loss,0.540248189871936,0.75,0.44754034942989457,0.6638716459274292
4c16a386cff8ff5145a80c61,and they'll send you crazy,and they will send you crazy,6,Moderate,0.690225429541838,0.0,0.126067940120895,0.11480403691530228
e4f2f7fc0df8a497123314eb,I took the fast lane,i took the fast lane,5,Moderate,0.5501092711152709,1.0,-0.7091232112811695,0.434257835149765
9fdd7f661df249d95685964c,getting on the scene like a steven segal,getting on the scene like a steven segal,8,Moderate,0.7256670449577145,0.375,0.19260224329316836,0.3461536169052124
a76085dc17fad45c6455d0a5,And not the current chart climbing no,and not the current chart climbing no,7,Mild,0.6092930771073919,0.2857142857142857,0.6256708663461354,0.3035218417644501
b8519a95950d2e329e332843,partied with rich folks thinking I had it all,partied with rich folks thinking i had it all,9,Mild,0.5049664444508882,0.8888888888888888,0.6870428720821912,0.76399827003479
d9ecbbdcba9939041fe1dbe8,it was time to take a chance,it was time to take a chance,7,Moderate,0.5545025545265386,0.8571428571428571,0.568354998333338,0.7914618849754333
55379364fc57880aaceb55e4,A lot of fools use all their tools,a lot of fools use all their tools,8,No Loss,0.8064811644877321,0.0,0.4790222288809552,0.1258912980556488
d678ef4fa8d21334b6c365ab,red hills of new jersey by the sea,red hills of new jersey by the sea,8,No Loss,0.8458419433407277,0.5,0.24182933946950802,0.34255489706993103
42d5b90c1f5cf8cd01c6e5e6,or was it filched from me,or was it filched from me,6,Mild,0.4311866633483704,0.0,0.37489752008828764,0.09952638298273087
90b207e3ed7543fbe8a75e1d,A lot of fools use all their tools,a lot of fools use all their tools,8,Mild,0.7888630247016682,0.125,0.5376895145603561,0.06950835138559341
70448137cf4e17d6cdef8209,who here doesn't care to be remembered,who here does not care to be remembered,8,Moderate,0.5261355018456176,0.5,0.46083655450317,0.40570032596588135
917548e0efadf4a5b2399e1a,She's in Richmond with my heart,she is in richmond with my heart,7,No Loss,0.643635634895029,0.7142857142857143,0.5389770290154593,0.6404460668563843
eadea210dd8d416e318ae112,and they'll send you crazy,and they will send you crazy,6,No Loss,0.7502154739166923,0.6666666666666666,0.4428336672573495,0.5938096046447754
ef6dcdb3360f9319ac38cc96,together working ? out into the world,together working ? out into the world,7,Moderate,0.4400125207741026,0.14285714285714285,0.2365402289704135,0.06144446134567261
35bb2682265dca951b5a6f4d,remind me who you are again,remind me who you are again,6,No Loss,0.5012111131389534,0.5,0.3087280461598513,0.6964499354362488
c8c989353afcc35a20a3245d,for modern kids for modern kids,for modern kids for modern kids,6,No Loss,0.3300895509029312,0.6666666666666666,0.470876321098837,0.7690873742103577
cd2cf2f59b66efae9ef7cb4b,the percussion and the rhyming,the percussion and the rhyming,5,Mild,0.753663622680093,1.0,0.5757404035742232,0.7348589897155762
01a9140e6a73b4ad9b5dba54,partied with rich folks thinking I had it all,partied with rich folks thinking i had it all,9,No Loss,0.5168037279046602,0.8888888888888888,0.685174840631847,0.7764708399772644
15e9d19ad805a97bffe94a19,I took the fast lane,i took the fast lane,5,No Loss,0.5664888423768333,1.0,0.5615192374861179,0.7246362566947937
796496215fb602d300119bb4,And not the current chart climbing no,and not the current chart climbing no,7,Moderate,0.6038824456086359,0.2857142857142857,0.6999007924782301,0.3073846399784088
20470c4003a62fe64a4c323a,would you write here to show,would you write here to show,6,Mild,0.6848062530366087,0.6666666666666666,0.421425825326208,0.7320857644081116
05d462e56e852af5b24e3012,getting on the scene like a steven segal,getting on the scene like a steven segal,8,No Loss,0.7714069396155788,0.75,0.2968500489175375,0.6813194155693054
5675aa8f0eb7e61cfb44678c,I just dropped in to say goodbye,i just dropped in to say goodbye,7,Moderate,0.7293486591491414,0.8571428571428571,0.5423943363999917,0.7228394746780396
009886257ca9c2a4cb503f47,that I know you can't resist girl,that i know you can't resist girl,7,No Loss,0.7022643305904394,0.8571428571428571,0.6103177406212225,0.8521047234535217
6981dd0f0348bf4ac80dbc69,it was time to take a chance,it was time to take a chance,7,No Loss,0.5865111933393824,1.0,0.37821800368598524,0.8544479608535767
ab1fc8541338882503861ed5,You'll be on the air,you will be on the air,6,No Loss,0.6278434005801646,1.0,0.49217715951920227,0.869875967502594
420fe4e47111e489da8e5a90,I cope with the summer weather,i cope with the summer weather,6,No Loss,0.8034627623037394,1.0,0.22034469838383772,0.8841801881790161
4205c1106335c52be2a013fc,A game you've never played before,a game you have never played before,7,Mild,0.450542842565936,0.2857142857142857,-0.014479674591596966,0.29303768277168274
d632971c53188a9985c128ea,And whether it did hold stolen treasure or not,and whether it did hold stolen treasure or not,9,No Loss,0.9692674004181042,1.0,0.42397573641615527,0.892143726348877
54f4d9f070144c3b2adb3d8c,the human race its a phase,the human race its a phase,6,No Loss,0.4887343462164513,0.16666666666666666,0.2749050563690356,0.32837289571762085
c00bda8ea00cc3482a3a33c1,When you start off with a strong foundation,when you start off with a strong foundation,8,Moderate,0.6776668782998843,0.75,0.43094487609298227,0.5256417989730835
a0f863476c155461703cff2f,made refugees of taxpayers truth's layered,made refugees of taxpayers truth's layered,6,Moderate,0.6876867688317195,0.0,0.14755329074951049,0.049408525228500366
bf83cb91bac1aa88d4a8a011,these are the things that we wish for,these are the things that we wish for,8,No Loss,0.6612552286098657,1.0,0.3876367250803114,0.8394064903259277
86ec5e64ab437b0757bb884c,I see you In the sky,i see you in the sky,6,Mild,0.6963779864455837,1.0,0.38162467901294844,0.8732008337974548
19686b15800a0acf7f99150d,I reach out you just shout you don't know,i reach out you just shout you do not know,10,Mild,0.5490905053282799,0.2,0.39570642795011746,0.36617207527160645
6268de97ca4284f2811b4cfe,the early drop this file forever,the early drop this file forever,6,Moderate,0.8084532209031,0.5,0.537200080706059,0.3794042468070984
ce595263fe7f58e782ba277c,someone somewhere sometime crept in and bit down hard,someone somewhere sometime crept in and bit down hard,9,Moderate,0.7205718579557105,0.7777777777777778,0.19135454750121977,0.5420660972595215
36a9f1c603b328eae48e303b,testy you best not make me angry,testy you best not make me angry,7,No Loss,0.5436856242957597,1.0,0.5027234377809281,0.8634792566299438
7f6601700cdbaad134bb0e35,do no *answers* memories go,do no answers memories go,5,Mild,0.37792298924667755,0.2,-0.36328793540653154,0.16140927374362946
ffb7612499074d4babf265ac,People all around me and I just can't relate,people all around me and i just cannot relate,9,Mild,0.5723361680743743,0.2222222222222222,-0.00710908438567495,0.1824779063463211
42849e3729bdc65e8fa2faa0,these are the things that we wish for,these are the things that we wish for,8,Moderate,0.6381479320344756,1.0,0.41401368251155896,0.4129915237426758
9ed06ff1b10d1a16bcf8e9a0,testy you best not make me angry,testy you best not make me angry,7,Moderate,0.5085602228578503,1.0,0.12390326650374536,0.841371476650238
194ccb1d06ee2f23040818ab,People all around me and I just can't relate,people all around me and i just cannot relate,9,No Loss,0.5772851845030993,0.3333333333333333,0.22076151938698263,0.2312321811914444
8d2b3a6db028e60fa8a0a4b1,I see you In the sky,i see you in the sky,6,Moderate,0.6945375480665551,1.0,0.42768414488055545,0.862851619720459
8344c22e0e3c29196d90acd0,When you start off with a strong foundation,when you start off with a strong foundation,8,No Loss,0.6946456729585896,1.0,0.3753912555466899,0.8602189421653748
e81aac559bb514e7dd6dfb0b,And whether it did hold stolen treasure or not,and whether it did hold stolen treasure or not,9,Moderate,0.9265649148442743,0.8888888888888888,0.48751583044478436,0.7677438855171204
00fabcd8c782a2349e1cbbca,do no *answers* memories go,do no answers memories go,5,No Loss,0.44347730657770174,0.2,0.46308631118873333,0.39412927627563477
847e078eb44a90ac3f692b3d,A game you've never played before,a game you have never played before,7,No Loss,0.4622341852654697,0.14285714285714285,0.1993423691151523,0.32920458912849426
3b46b11dedeed048af704cb4,I cope with the summer weather,i cope with the summer weather,6,Mild,0.7937648734205828,1.0,-2.6404623537316456,0.60317462682724
4e69b21d1ac9c72e3c472cc1,the early drop this file forever,the early drop this file forever,6,No Loss,0.8473008168106403,0.5,0.5852565618448351,0.3959791660308838
3cc1df616d7a6d2c265972eb,the human race its a phase,the human race its a phase,6,Mild,0.4907406350304572,0.0,0.2746458425925884,0.1663445681333542
7857d73334027ef8f342dd49,made refugees of taxpayers truth's layered,made refugees of taxpayers truth's layered,6,No Loss,0.6844132652455222,0.3333333333333333,0.12335166781816384,0.2158723920583725
f339a37c7e42bcc534a675ac,I reach out you just shout you don't know,i reach out you just shout you do not know,10,Moderate,0.515396860045695,0.1,0.13227104836482081,0.12772777676582336
a495b94e57de526cbce8bfd1,someone somewhere sometime crept in and bit down hard,someone somewhere sometime crept in and bit down hard,9,Mild,0.7321617855525858,0.2222222222222222,0.17098335668227033,0.2609544098377228
ddbc59f231ff212c9ec9c1eb,And whether it did hold stolen treasure or not,and whether it did hold stolen treasure or not,9,Mild,0.9258744679628894,0.8888888888888888,0.38819508216244575,0.7620355486869812
26afdad9155ccfd003eee4d5,People all around me and I just can't relate,people all around me and i just cannot relate,9,Moderate,0.5347335251473663,0.3333333333333333,-0.5460660561758446,0.09665186703205109
3a86be83a4a3e249ee8fb62a,I cope with the summer weather,i cope with the summer weather,6,Moderate,0.790176015361348,1.0,0.3409650123438837,0.8610404133796692
0435489ea9edf15e91186d56,A game you've never played before,a game you have never played before,7,Moderate,0.4561591223683469,0.14285714285714285,0.2353673899591812,0.21722550690174103
1095bdb60767812b810fa86b,I see you In the sky,i see you in the sky,6,No Loss,0.7476191651951665,1.0,0.426800169671592,0.9152337908744812
2cb9529b6fe93db95b8c7b8b,testy you best not make me angry,testy you best not make me angry,7,Mild,0.5147616196026367,0.7142857142857143,-0.1601371337780842,0.6547356247901917
55b67ded3ad0f51a18fd7ec1,the human race its a phase,the human race its a phase,6,Moderate,0.4846914369097433,0.0,0.054497407555188615,0.08712892234325409
6d1721a34c175ad768f1d43a,these are the things that we wish for,these are the things that we wish for,8,Mild,0.6587087647959984,1.0,0.3864056680704272,0.8414802551269531
57ebb43a47b7e0bc3bb60858,made refugees of taxpayers truth's layered,made refugees of taxpayers truth's layered,6,Mild,0.6801844951095845,0.0,0.07735998104039496,0.09235917776823044
9d562a846a012de946506d64,When you start off with a strong foundation,when you start off with a strong foundation,8,Mild,0.6909886393678655,0.875,0.356691712429433,0.6542462110519409
a3c7d023a9f774f27e12cb3d,someone somewhere sometime crept in and bit down hard,someone somewhere sometime crept in and bit down hard,9,No Loss,0.7777629127768481,1.0,0.2713018199076845,0.8652904629707336
f7874b68db72ed4ab9f9b4a5,I reach out you just shout you don't know,i reach out you just shout you do not know,10,No Loss,0.5539817559764051,0.3,0.5107120620653174,0.5060545802116394
e08f4cd8e6409948fb100f1a,the early drop this file forever,the early drop this file forever,6,Mild,0.7673432982199055,0.16666666666666666,0.3491716570021092,0.11852742731571198
6eb1f55b7fd4f062dbbb1f4f,do no *answers* memories go,do no answers memories go,5,Moderate,0.3597075358345108,0.2,0.2844867420392955,0.19486533105373383
2023eedd2514dd29b4e17490,but the blunt was on the floor,but the blunt was on the floor,7,Moderate,0.3811224551380367,0.14285714285714285,-1.6292101117593867,0.041037723422050476
e4cb4947b2af0ccf808070e5,They're sweet and fair and *from the square*,they are sweet and fair and from the square,9,No Loss,0.9308377320580014,0.6666666666666666,0.7400256411523667,0.2953852415084839
09c9fadc610588abcb5de30f,is the seed of learning,is the seed of learning,5,No Loss,0.5274130081311857,0.2,0.5433994250463927,0.22266805171966553
9183e90fe4940212c1d05353,will fall to the floor,will fall to the floor,5,Moderate,0.7774938978006268,0.4,0.6193361644937395,0.16431105136871338
694710dcb2db7642aae2fe9c,*frighten* me for chopping down our chunk of trees,frighten me for chopping down our chunk of trees,9,Mild,0.5526804707094678,0.2222222222222222,-0.42170162600268224,0.193672314286232
78fe19fa066252193fa21508,where the old folks wait for me,where the old folks wait for me,7,Moderate,0.7629726376631738,0.14285714285714285,0.07076336027907332,0.0529169961810112
bf72c3679da5323123318d94,to leave this city far behind,to leave this city far behind,6,Mild,0.6378311732524484,0.8333333333333334,0.44531498328307173,0.30954253673553467
099b5ee2367c7555248dcfe0,Let's not waste *that tries*,let us not waste that tries,6,Mild,0.5008915945986567,0.0,0.3359180688519785,0.11671934276819229
a64dfb6028164b93afa7848b,I needed another story told forsaken,i needed another story told forsaken,6,No Loss,0.6674771928154655,0.8333333333333334,0.4855562679545121,0.8311502933502197
301b2e7da6cc4d524e119d51,For your nerves are run down,for your nerves are run down,6,Moderate,0.6827288319088833,0.3333333333333333,-4.393135318688706,0.3086276650428772
4aadeece652f0141a3c7e5bd,On every stepping stone I step,on every stepping stone i step,6,No Loss,0.6016105816454301,0.6666666666666666,0.286287792635615,0.7073327898979187
3169666bb9079885c51fa103,You can't confine the state of mind that I'm in,you cannot confine the state of mind that i am in,11,Moderate,0.6344037205672481,0.2727272727272727,0.10487389234842243,0.32266172766685486
48249f0d08fd5eaea294986f,They're sweet and fair and *from the square*,they are sweet and fair and from the square,9,Mild,0.8604959679667279,0.0,0.593383458310666,0.07958535104990005
3d32ef3e521ea89e50f34508,Let's not waste *that tries*,let us not waste that tries,6,Moderate,0.49191511218388945,0.0,0.35971777118202897,0.07150578498840332
881a766fd125bc85d549cca2,where the old folks wait for me,where the old folks wait for me,7,Mild,0.7698009586908114,0.0,0.054101659977515475,0.05867653712630272
e3140348d1314ba9014ce436,For your nerves are run down,for your nerves are run down,6,Mild,0.7172992777452952,0.5,0.6039985112396749,0.4621177017688751
e44973f744345571f7f5cf1c,will fall to the floor,will fall to the floor,5,No Loss,0.8103233143326061,0.4,0.4718921826027354,0.22674188017845154
7fdd31c4047f4cdd8429d63e,to leave this city far behind,to leave this city far behind,6,No Loss,0.6688782635367937,1.0,0.4989606472844234,0.6537851095199585
3eece8b2f1f10ec39937e2c5,but the blunt was on the floor,but the blunt was on the floor,7,Mild,0.3925704920694872,0.0,-2.160390705733287,0.04186592996120453
f25128bebbdd6afb8207351d,You can't confine the state of mind that I'm in,you cannot confine the state of mind that i am in,11,No Loss,0.6787303566097316,1.0,0.6641066214314149,0.9015109539031982
784e74f033ee21497794cae1,I needed another story told forsaken,i needed another story told forsaken,6,Moderate,0.6213717321080836,0.5,-0.45823705656432506,0.29744717478752136
868af4673d9dadd99562e622,On every stepping stone I step,on every stepping stone i step,6,Moderate,0.5731331864504263,0.16666666666666666,-1.5316312115838793,0.1910587102174759
5279c9bfc8e6ec4431b34b4f,*frighten* me for chopping down our chunk of trees,frighten me for chopping down our chunk of trees,9,No Loss,0.5702406919926867,0.2222222222222222,0.19419108733315862,0.1988896131515503
8e89c5b342154b55c84a7feb,is the seed of learning,is the seed of learning,5,Mild,0.48519532732404663,0.0,0.5268407581411008,0.05132531747221947
efb4157f8caa66181ee8b07d,to leave this city far behind,to leave this city far behind,6,Moderate,0.5761140361529257,0.0,0.43825557200504445,0.03970739245414734
bd301b37c2637c998f72a791,*frighten* me for chopping down our chunk of trees,frighten me for chopping down our chunk of trees,9,Moderate,0.5603052787433478,0.2222222222222222,0.08777951275889492,0.23319987952709198
1887666ac65f8f95e265eb4d,Let's not waste *that tries*,let us not waste that tries,6,No Loss,0.4940873608607297,0.16666666666666666,0.3581932472100191,0.2215060293674469
9e2a33a748179b1165ed7a37,On every stepping stone I step,on every stepping stone i step,6,Mild,0.576289479481817,0.5,0.40275589675762546,0.35964712500572205
28ec59b00ae1f0d984341a5e,but the blunt was on the floor,but the blunt was on the floor,7,No Loss,0.4122252469803708,0.5714285714285714,0.3644618817449321,0.2944340407848358
e0e603e3014ef4ed85c88118,You can't confine the state of mind that I'm in,you cannot confine the state of mind that i am in,11,Mild,0.654008623932502,0.9090909090909091,0.597765890443873,0.7219027280807495
17e245e8996a9cb689f4c5da,where the old folks wait for me,where the old folks wait for me,7,No Loss,0.9121950131781547,1.0,0.4731017759385279,0.75782310962677
946ea46d2d7c1b26f128162f,For your nerves are run down,for your nerves are run down,6,No Loss,0.77527206493821,0.6666666666666666,0.8424809639114795,0.6829386353492737
dbcb8b43a653f2136fcf27c2,I needed another story told forsaken,i needed another story told forsaken,6,Mild,0.6378660122964955,0.8333333333333334,0.4655321589364834,0.7362737059593201
87489f46cc0655aae8483731,will fall to the floor,will fall to the floor,5,Mild,0.7171705325400003,0.2,0.8565354486609801,0.048274025321006775
f9c79872abc7d4309068b11a,is the seed of learning,is the seed of learning,5,Moderate,0.4455695530167852,0.0,-3.5159534867452904,0.03729289770126343
572515361544d929d5555a1d,They're sweet and fair and *from the square*,they are sweet and fair and from the square,9,Moderate,0.8818267600787507,0.0,0.5156576429128604,0.08749008923768997
fac572895485ffe309b1fa55,that I just cannot breathe,that i just cannot breathe,5,Moderate,0.7929777651489999,1.0,0.1584335641794619,0.9166436791419983
340e2ed99d9eb2c99f5faf11,I can't escape my life,i cannot escape my life,5,Mild,0.6075756496414342,0.4,-0.24957055189724056,0.19876468181610107
218b267afc5ed2d612305658,so I'm aiming to put discussion,so i am aiming to put discussion,7,Moderate,0.6446839810193883,0.8571428571428571,-0.5600590235519982,0.41836732625961304
fd58a20251c79b295dd55b6d,Seeing men as naught but sets of cash and letters,seeing men as naught but sets of cash and letters,10,No Loss,0.5652034993272144,0.1,0.42347429354751104,0.30499663949012756
083ab82eb98834a296b7534a,Get my hands around it,get my hands around it,5,No Loss,0.7149429702801664,0.8,0.6645658376255342,0.8228669166564941
64a8f3d642cc53584c690a2b,Of course I'd try to save you,of course i had try to save you,8,No Loss,0.4551608577255836,0.875,0.481007184139378,0.7680991888046265
003a1ce59b71c2f221432b02,I walked out our front door,i walked out our front door,6,Moderate,0.3999612094170895,0.0,-1.0605321598530657,0.08020374923944473
153d60d8610506ec869388c6,how many of us walk from here,how many of us walk from here,7,Mild,0.4463046740129374,0.0,0.4716469468223082,0.10349305719137192
bcd427df125f0dd2f3bc22ed,I can see the living dolls,i can see the living dolls,6,Moderate,0.586786188447565,0.3333333333333333,0.4604991047477301,0.3567377030849457
d0113c58e55d6b4b4bad0a25,*Hence* glory with a *pristine desire*,hence glory with a pristine desire,6,Mild,0.5189151876739782,0.16666666666666666,0.3427694155306191,0.22948044538497925
7380c02f0a8f61039b32def2,Daniel said it is about how you could see them,daniel said it is about how you could see them,10,Moderate,0.5379898031717449,0.0,-0.4885488730909264,0.044108796864748
dc0b6b059f90db79d5e15798,Daniel said it is about how you could see them,daniel said it is about how you could see them,10,No Loss,0.5933114563669554,0.4,0.1636746031440206,0.3845551609992981
f3be1e9ee6b068e36c3680a8,Get my hands around it,get my hands around it,5,Mild,0.6936708640824237,0.8,-1.5119883665981553,0.5592033863067627
d82bf34f95b31e806f0f475f,Of course I'd try to save you,of course i had try to save you,8,Mild,0.43006843940551803,0.125,0.032339871417458574,0.09180489927530289
311cce7628d1149d0f63c450,I can see the living dolls,i can see the living dolls,6,No Loss,0.6572477397549197,0.8333333333333334,0.6154529335169342,0.8791394829750061
82c62ffd60460359be250c56,Seeing men as naught but sets of cash and letters,seeing men as naught but sets of cash and letters,10,Mild,0.5484887531218704,0.1,0.329037276141113,0.10305587202310562
46957c0430e403e50cf918a5,that I just cannot breathe,that i just cannot breathe,5,No Loss,0.8003632660579317,1.0,0.32108670553180235,0.9127857685089111
c6f0cdb72fdbaf3a1f30c10d,I can't escape my life,i cannot escape my life,5,Moderate,0.5996656903548729,0.4,-1.1545440457345735,0.05512312054634094
b032e5a00fae74fd79b8bd80,*Hence* glory with a *pristine desire*,hence glory with a pristine desire,6,Moderate,0.5157511366000633,0.16666666666666666,0.4881085826211862,0.14453855156898499
