signal,original_prompt,prompt,n_words,hearing_loss,stoi,whisper,features,predicted_correctness
a2604807ac9cc894d42e0087,would you write here to show,would you write here to show,6,Moderate,0.7115933153219822,0.8333333333333334,0.4062757087071973,0.7857192754745483
4abcee792e0509022e446b7c,She's in Richmond with my heart,she is in richmond with my heart,7,Mild,0.6265713012817127,0.2857142857142857,0.652695955780656,0.24333250522613525
adb465faab327d7c89fbbbea,for modern kids for modern kids,for modern kids for modern kids,6,Moderate,0.31060613333535925,0.0,-1.1397520620478545,0.06689436733722687
22d9fdf0f1f31e2a7b5a28b1,the percussion and the rhyming,the percussion and the rhyming,5,No Loss,0.7806213661234037,0.8,0.5289407680054059,0.7989608645439148
0a6e92b87cfaa0a3c2f80e08,who here doesn't care to be remembered,who here does not care to be remembered,8,No Loss,0.540248189871936,0.75,0.44754034942989457,0.7241069674491882
4c16a386cff8ff5145a80c61,and they'll send you crazy,and they will send you crazy,6,Moderate,0.690225429541838,0.0,0.126067940120895,0.22299113869667053
e4f2f7fc0df8a497123314eb,I took the fast lane,i took the fast lane,5,Moderate,0.5501092711152709,1.0,-0.7091232112811695,0.3704814910888672
9fdd7f661df249d95685964c,getting on the scene like a steven segal,getting on the scene like a steven segal,8,Moderate,0.7256670449577145,0.375,0.19260224329316836,0.4115946292877197
a76085dc17fad45c6455d0a5,And not the current chart climbing no,and not the current chart climbing no,7,Mild,0.6092930771073919,0.2857142857142857,0.6256708663461354,0.46780237555503845
b8519a95950d2e329e332843,partied with rich folks thinking I had it all,partied with rich folks thinking i had it all,9,Mild,0.5049664444508882,0.8888888888888888,0.6870428720821912,0.6392140984535217
d9ecbbdcba9939041fe1dbe8,it was time to take a chance,it was time to take a chance,7,Moderate,0.5545025545265386,0.8571428571428571,0.568354998333338,0.6613405346870422
55379364fc57880aaceb55e4,A lot of fools use all their tools,a lot of fools use all their tools,8,No Loss,0.8064811644877321,0.0,0.4790222288809552,0.3817785680294037
d678ef4fa8d21334b6c365ab,red hills of new jersey by the sea,red hills of new jersey by the sea,8,No Loss,0.8458419433407277,0.5,0.24182933946950802,0.5048563480377197
42d5b90c1f5cf8cd01c6e5e6,or was it filched from me,or was it filched from me,6,Mild,0.4311866633483704,0.0,0.37489752008828764,0.14794988930225372
90b207e3ed7543fbe8a75e1d,A lot of fools use all their tools,a lot of fools use all their tools,8,Mild,0.7888630247016682,0.125,0.5376895145603561,0.12233512848615646
70448137cf4e17d6cdef8209,who here doesn't care to be remembered,who here does not care to be remembered,8,Moderate,0.5261355018456176,0.5,0.46083655450317,0.40489187836647034
917548e0efadf4a5b2399e1a,She's in Richmond with my heart,she is in richmond with my heart,7,No Loss,0.643635634895029,0.7142857142857143,0.5389770290154593,0.6363046765327454
eadea210dd8d416e318ae112,and they'll send you crazy,and they will send you crazy,6,No Loss,0.7502154739166923,0.6666666666666666,0.4428336672573495,0.5056601762771606
ef6dcdb3360f9319ac38cc96,together working ? out into the world,together working ? out into the world,7,Moderate,0.4400125207741026,0.14285714285714285,0.2365402289704135,0.07444461435079575
35bb2682265dca951b5a6f4d,remind me who you are again,remind me who you are again,6,No Loss,0.5012111131389534,0.5,0.3087280461598513,0.7245662808418274
c8c989353afcc35a20a3245d,for modern kids for modern kids,for modern kids for modern kids,6,No Loss,0.3300895509029312,0.6666666666666666,0.470876321098837,0.6090371012687683
cd2cf2f59b66efae9ef7cb4b,the percussion and the rhyming,the percussion and the rhyming,5,Mild,0.753663622680093,1.0,0.5757404035742232,0.649328887462616
01a9140e6a73b4ad9b5dba54,partied with rich folks thinking I had it all,partied with rich folks thinking i had it all,9,No Loss,0.5168037279046602,0.8888888888888888,0.685174840631847,0.7760357856750488
15e9d19ad805a97bffe94a19,I took the fast lane,i took the fast lane,5,No Loss,0.5664888423768333,1.0,0.5615192374861179,0.7117917537689209
796496215fb602d300119bb4,And not the current chart climbing no,and not the current chart climbing no,7,Moderate,0.6038824456086359,0.2857142857142857,0.6999007924782301,0.47834980487823486
20470c4003a62fe64a4c323a,would you write here to show,would you write here to show,6,Mild,0.6848062530366087,0.6666666666666666,0.421425825326208,0.5745351314544678
05d462e56e852af5b24e3012,getting on the scene like a steven segal,getting on the scene like a steven segal,8,No Loss,0.7714069396155788,0.75,0.2968500489175375,0.6653811931610107
5675aa8f0eb7e61cfb44678c,I just dropped in to say goodbye,i just dropped in to say goodbye,7,Moderate,0.7293486591491414,0.8571428571428571,0.5423943363999917,0.5902169942855835
009886257ca9c2a4cb503f47,that I know you can't resist girl,that i know you can't resist girl,7,No Loss,0.7022643305904394,0.8571428571428571,0.6103177406212225,0.69129878282547
6981dd0f0348bf4ac80dbc69,it was time to take a chance,it was time to take a chance,7,No Loss,0.5865111933393824,1.0,0.37821800368598524,0.7762047648429871
ab1fc8541338882503861ed5,You'll be on the air,you will be on the air,6,No Loss,0.6278434005801646,1.0,0.49217715951920227,0.8098834753036499
420fe4e47111e489da8e5a90,I cope with the summer weather,i cope with the summer weather,6,No Loss,0.8034627623037394,1.0,0.22034469838383772,0.8137631416320801
4205c1106335c52be2a013fc,A game you've never played before,a game you have never played before,7,Mild,0.450542842565936,0.2857142857142857,-0.014479674591596966,0.29384204745292664
d632971c53188a9985c128ea,And whether it did hold stolen treasure or not,and whether it did hold stolen treasure or not,9,No Loss,0.9692674004181042,1.0,0.42397573641615527,0.7912504076957703
54f4d9f070144c3b2adb3d8c,the human race its a phase,the human race its a phase,6,No Loss,0.4887343462164513,0.16666666666666666,0.2749050563690356,0.37755781412124634
c00bda8ea00cc3482a3a33c1,When you start off with a strong foundation,when you start off with a strong foundation,8,Moderate,0.6776668782998843,0.75,0.43094487609298227,0.5675361156463623
a0f863476c155461703cff2f,made refugees of taxpayers truth's layered,made refugees of taxpayers truth's layered,6,Moderate,0.6876867688317195,0.0,0.14755329074951049,0.06182648614048958
bf83cb91bac1aa88d4a8a011,these are the things that we wish for,these are the things that we wish for,8,No Loss,0.6612552286098657,1.0,0.3876367250803114,0.7532225847244263
86ec5e64ab437b0757bb884c,I see you In the sky,i see you in the sky,6,Mild,0.6963779864455837,1.0,0.38162467901294844,0.7852550745010376
19686b15800a0acf7f99150d,I reach out you just shout you don't know,i reach out you just shout you do not know,10,Mild,0.5490905053282799,0.2,0.39570642795011746,0.2447708398103714
6268de97ca4284f2811b4cfe,the early drop this file forever,the early drop this file forever,6,Moderate,0.8084532209031,0.5,0.537200080706059,0.5862790942192078
ce595263fe7f58e782ba277c,someone somewhere sometime crept in and bit down hard,someone somewhere sometime crept in and bit down hard,9,Moderate,0.7205718579557105,0.7777777777777778,0.19135454750121977,0.44662541151046753
36a9f1c603b328eae48e303b,testy you best not make me angry,testy you best not make me angry,7,No Loss,0.5436856242957597,1.0,0.5027234377809281,0.7964990139007568
7f6601700cdbaad134bb0e35,do no *answers* memories go,do no answers memories go,5,Mild,0.37792298924667755,0.2,-0.36328793540653154,0.19277261197566986
ffb7612499074d4babf265ac,People all around me and I just can't relate,people all around me and i just cannot relate,9,Mild,0.5723361680743743,0.2222222222222222,-0.00710908438567495,0.13435983657836914
42849e3729bdc65e8fa2faa0,these are the things that we wish for,these are the things that we wish for,8,Moderate,0.6381479320344756,1.0,0.41401368251155896,0.3288781940937042
9ed06ff1b10d1a16bcf8e9a0,testy you best not make me angry,testy you best not make me angry,7,Moderate,0.5085602228578503,1.0,0.12390326650374536,0.7301095128059387
194ccb1d06ee2f23040818ab,People all around me and I just can't relate,people all around me and i just cannot relate,9,No Loss,0.5772851845030993,0.3333333333333333,0.22076151938698263,0.214246466755867
8d2b3a6db028e60fa8a0a4b1,I see you In the sky,i see you in the sky,6,Moderate,0.6945375480665551,1.0,0.42768414488055545,0.7719568014144897
8344c22e0e3c29196d90acd0,When you start off with a strong foundation,when you start off with a strong foundation,8,No Loss,0.6946456729585896,1.0,0.3753912555466899,0.7946879267692566
e81aac559bb514e7dd6dfb0b,And whether it did hold stolen treasure or not,and whether it did hold stolen treasure or not,9,Moderate,0.9265649148442743,0.8888888888888888,0.48751583044478436,0.7026686668395996
00fabcd8c782a2349e1cbbca,do no *answers* memories go,do no answers memories go,5,No Loss,0.44347730657770174,0.2,0.46308631118873333,0.5584694743156433
847e078eb44a90ac3f692b3d,A game you've never played before,a game you have never played before,7,No Loss,0.4622341852654697,0.14285714285714285,0.1993423691151523,0.5090049505233765
3b46b11dedeed048af704cb4,I cope with the summer weather,i cope with the summer weather,6,Mild,0.7937648734205828,1.0,-2.6404623537316456,0.5359675288200378
4e69b21d1ac9c72e3c472cc1,the early drop this file forever,the early drop this file forever,6,No Loss,0.8473008168106403,0.5,0.5852565618448351,0.7038769125938416
3cc1df616d7a6d2c265972eb,the human race its a phase,the human race its a phase,6,Mild,0.4907406350304572,0.0,0.2746458425925884,0.15073569118976593
7857d73334027ef8f342dd49,made refugees of taxpayers truth's layered,made refugees of taxpayers truth's layered,6,No Loss,0.6844132652455222,0.3333333333333333,0.12335166781816384,0.36111050844192505
f339a37c7e42bcc534a675ac,I reach out you just shout you don't know,i reach out you just shout you do not know,10,Moderate,0.515396860045695,0.1,0.13227104836482081,0.09410930424928665
a495b94e57de526cbce8bfd1,someone somewhere sometime crept in and bit down hard,someone somewhere sometime crept in and bit down hard,9,Mild,0.7321617855525858,0.2222222222222222,0.17098335668227033,0.359891414642334
ddbc59f231ff212c9ec9c1eb,And whether it did hold stolen treasure or not,and whether it did hold stolen treasure or not,9,Mild,0.9258744679628894,0.8888888888888888,0.38819508216244575,0.6623014211654663
26afdad9155ccfd003eee4d5,People all around me and I just can't relate,people all around me and i just cannot relate,9,Moderate,0.5347335251473663,0.3333333333333333,-0.5460660561758446,0.10700719058513641
3a86be83a4a3e249ee8fb62a,I cope with the summer weather,i cope with the summer weather,6,Moderate,0.790176015361348,1.0,0.3409650123438837,0.7564820051193237
0435489ea9edf15e91186d56,A game you've never played before,a game you have never played before,7,Moderate,0.4561591223683469,0.14285714285714285,0.2353673899591812,0.2764880955219269
1095bdb60767812b810fa86b,I see you In the sky,i see you in the sky,6,No Loss,0.7476191651951665,1.0,0.426800169671592,0.8328506946563721
2cb9529b6fe93db95b8c7b8b,testy you best not make me angry,testy you best not make me angry,7,Mild,0.5147616196026367,0.7142857142857143,-0.1601371337780842,0.4902225136756897
55b67ded3ad0f51a18fd7ec1,the human race its a phase,the human race its a phase,6,Moderate,0.4846914369097433,0.0,0.054497407555188615,0.07564239948987961
6d1721a34c175ad768f1d43a,these are the things that we wish for,these are the things that we wish for,8,Mild,0.6587087647959984,1.0,0.3864056680704272,0.6595248579978943
57ebb43a47b7e0bc3bb60858,made refugees of taxpayers truth's layered,made refugees of taxpayers truth's layered,6,Mild,0.6801844951095845,0.0,0.07735998104039496,0.11982148140668869
9d562a846a012de946506d64,When you start off with a strong foundation,when you start off with a strong foundation,8,Mild,0.6909886393678655,0.875,0.356691712429433,0.5679330825805664
a3c7d023a9f774f27e12cb3d,someone somewhere sometime crept in and bit down hard,someone somewhere sometime crept in and bit down hard,9,No Loss,0.7777629127768481,1.0,0.2713018199076845,0.7870070934295654
f7874b68db72ed4ab9f9b4a5,I reach out you just shout you don't know,i reach out you just shout you do not know,10,No Loss,0.5539817559764051,0.3,0.5107120620653174,0.4762418568134308
e08f4cd8e6409948fb100f1a,the early drop this file forever,the early drop this file forever,6,Mild,0.7673432982199055,0.16666666666666666,0.3491716570021092,0.20026405155658722
6eb1f55b7fd4f062dbbb1f4f,do no *answers* memories go,do no answers memories go,5,Moderate,0.3597075358345108,0.2,0.2844867420392955,0.24579454958438873
2023eedd2514dd29b4e17490,but the blunt was on the floor,but the blunt was on the floor,7,Moderate,0.3811224551380367,0.14285714285714285,-1.6292101117593867,0.04323019087314606
e4cb4947b2af0ccf808070e5,They're sweet and fair and *from the square*,they are sweet and fair and from the square,9,No Loss,0.9308377320580014,0.6666666666666666,0.7400256411523667,0.4276892840862274
09c9fadc610588abcb5de30f,is the seed of learning,is the seed of learning,5,No Loss,0.5274130081311857,0.2,0.5433994250463927,0.2502288520336151
9183e90fe4940212c1d05353,will fall to the floor,will fall to the floor,5,Moderate,0.7774938978006268,0.4,0.6193361644937395,0.4056966006755829
694710dcb2db7642aae2fe9c,*frighten* me for chopping down our chunk of trees,frighten me for chopping down our chunk of trees,9,Mild,0.5526804707094678,0.2222222222222222,-0.42170162600268224,0.30574873089790344
78fe19fa066252193fa21508,where the old folks wait for me,where the old folks wait for me,7,Moderate,0.7629726376631738,0.14285714285714285,0.07076336027907332,0.06993639469146729
bf72c3679da5323123318d94,to leave this city far behind,to leave this city far behind,6,Mild,0.6378311732524484,0.8333333333333334,0.44531498328307173,0.36389243602752686
099b5ee2367c7555248dcfe0,Let's not waste *that tries*,let us not waste that tries,6,Mild,0.5008915945986567,0.0,0.3359180688519785,0.1575462818145752
a64dfb6028164b93afa7848b,I needed another story told forsaken,i needed another story told forsaken,6,No Loss,0.6674771928154655,0.8333333333333334,0.4855562679545121,0.7760913372039795
301b2e7da6cc4d524e119d51,For your nerves are run down,for your nerves are run down,6,Moderate,0.6827288319088833,0.3333333333333333,-4.393135318688706,0.26892614364624023
4aadeece652f0141a3c7e5bd,On every stepping stone I step,on every stepping stone i step,6,No Loss,0.6016105816454301,0.6666666666666666,0.286287792635615,0.6717681288719177
3169666bb9079885c51fa103,You can't confine the state of mind that I'm in,you cannot confine the state of mind that i am in,11,Moderate,0.6344037205672481,0.2727272727272727,0.10487389234842243,0.40053775906562805
48249f0d08fd5eaea294986f,They're sweet and fair and *from the square*,they are sweet and fair and from the square,9,Mild,0.8604959679667279,0.0,0.593383458310666,0.12573117017745972
3d32ef3e521ea89e50f34508,Let's not waste *that tries*,let us not waste that tries,6,Moderate,0.49191511218388945,0.0,0.35971777118202897,0.07086965441703796
881a766fd125bc85d549cca2,where the old folks wait for me,where the old folks wait for me,7,Mild,0.7698009586908114,0.0,0.054101659977515475,0.07654906064271927
e3140348d1314ba9014ce436,For your nerves are run down,for your nerves are run down,6,Mild,0.7172992777452952,0.5,0.6039985112396749,0.4933537244796753
e44973f744345571f7f5cf1c,will fall to the floor,will fall to the floor,5,No Loss,0.8103233143326061,0.4,0.4718921826027354,0.5384238958358765
7fdd31c4047f4cdd8429d63e,to leave this city far behind,to leave this city far behind,6,No Loss,0.6688782635367937,1.0,0.4989606472844234,0.6975974440574646
3eece8b2f1f10ec39937e2c5,but the blunt was on the floor,but the blunt was on the floor,7,Mild,0.3925704920694872,0.0,-2.160390705733287,0.04226410761475563
f25128bebbdd6afb8207351d,You can't confine the state of mind that I'm in,you cannot confine the state of mind that i am in,11,No Loss,0.6787303566097316,1.0,0.6641066214314149,0.8007861375808716
784e74f033ee21497794cae1,I needed another story told forsaken,i needed another story told forsaken,6,Moderate,0.6213717321080836,0.5,-0.45823705656432506,0.27450236678123474
868af4673d9dadd99562e622,On every stepping stone I step,on every stepping stone i step,6,Moderate,0.5731331864504263,0.16666666666666666,-1.5316312115838793,0.22836564481258392
5279c9bfc8e6ec4431b34b4f,*frighten* me for chopping down our chunk of trees,frighten me for chopping down our chunk of trees,9,No Loss,0.5702406919926867,0.2222222222222222,0.19419108733315862,0.3256511688232422
8e89c5b342154b55c84a7feb,is the seed of learning,is the seed of learning,5,Mild,0.48519532732404663,0.0,0.5268407581411008,0.055478472262620926
efb4157f8caa66181ee8b07d,to leave this city far behind,to leave this city far behind,6,Moderate,0.5761140361529257,0.0,0.43825557200504445,0.05294694006443024
bd301b37c2637c998f72a791,*frighten* me for chopping down our chunk of trees,frighten me for chopping down our chunk of trees,9,Moderate,0.5603052787433478,0.2222222222222222,0.08777951275889492,0.42181113362312317
1887666ac65f8f95e265eb4d,Let's not waste *that tries*,let us not waste that tries,6,No Loss,0.4940873608607297,0.16666666666666666,0.3581932472100191,0.2756384015083313
9e2a33a748179b1165ed7a37,On every stepping stone I step,on every stepping stone i step,6,Mild,0.576289479481817,0.5,0.40275589675762546,0.4044755697250366
28ec59b00ae1f0d984341a5e,but the blunt was on the floor,but the blunt was on the floor,7,No Loss,0.4122252469803708,0.5714285714285714,0.3644618817449321,0.17062969505786896
e0e603e3014ef4ed85c88118,You can't confine the state of mind that I'm in,you cannot confine the state of mind that i am in,11,Mild,0.654008623932502,0.9090909090909091,0.597765890443873,0.5729699730873108
17e245e8996a9cb689f4c5da,where the old folks wait for me,where the old folks wait for me,7,No Loss,0.9121950131781547,1.0,0.4731017759385279,0.7012798190116882
946ea46d2d7c1b26f128162f,For your nerves are run down,for your nerves are run down,6,No Loss,0.77527206493821,0.6666666666666666,0.8424809639114795,0.6486672759056091
dbcb8b43a653f2136fcf27c2,I needed another story told forsaken,i needed another story told forsaken,6,Mild,0.6378660122964955,0.8333333333333334,0.4655321589364834,0.6214367151260376
87489f46cc0655aae8483731,will fall to the floor,will fall to the floor,5,Mild,0.7171705325400003,0.2,0.8565354486609801,0.07667966187000275
f9c79872abc7d4309068b11a,is the seed of learning,is the seed of learning,5,Moderate,0.4455695530167852,0.0,-3.5159534867452904,0.03975701332092285
572515361544d929d5555a1d,They're sweet and fair and *from the square*,they are sweet and fair and from the square,9,Moderate,0.8818267600787507,0.0,0.5156576429128604,0.19102241098880768
fac572895485ffe309b1fa55,that I just cannot breathe,that i just cannot breathe,5,Moderate,0.7929777651489999,1.0,0.1584335641794619,0.8079112768173218
340e2ed99d9eb2c99f5faf11,I can't escape my life,i cannot escape my life,5,Mild,0.6075756496414342,0.4,-0.24957055189724056,0.15026335418224335
218b267afc5ed2d612305658,so I'm aiming to put discussion,so i am aiming to put discussion,7,Moderate,0.6446839810193883,0.8571428571428571,-0.5600590235519982,0.30410829186439514
fd58a20251c79b295dd55b6d,Seeing men as naught but sets of cash and letters,seeing men as naught but sets of cash and letters,10,No Loss,0.5652034993272144,0.1,0.42347429354751104,0.4596090614795685
083ab82eb98834a296b7534a,Get my hands around it,get my hands around it,5,No Loss,0.7149429702801664,0.8,0.6645658376255342,0.7939852476119995
64a8f3d642cc53584c690a2b,Of course I'd try to save you,of course i had try to save you,8,No Loss,0.4551608577255836,0.875,0.481007184139378,0.633393406867981
003a1ce59b71c2f221432b02,I walked out our front door,i walked out our front door,6,Moderate,0.3999612094170895,0.0,-1.0605321598530657,0.07527592033147812
153d60d8610506ec869388c6,how many of us walk from here,how many of us walk from here,7,Mild,0.4463046740129374,0.0,0.4716469468223082,0.08497866243124008
bcd427df125f0dd2f3bc22ed,I can see the living dolls,i can see the living dolls,6,Moderate,0.586786188447565,0.3333333333333333,0.4604991047477301,0.2260928750038147
d0113c58e55d6b4b4bad0a25,*Hence* glory with a *pristine desire*,hence glory with a pristine desire,6,Mild,0.5189151876739782,0.16666666666666666,0.3427694155306191,0.25080880522727966
7380c02f0a8f61039b32def2,Daniel said it is about how you could see them,daniel said it is about how you could see them,10,Moderate,0.5379898031717449,0.0,-0.4885488730909264,0.052261848002672195
dc0b6b059f90db79d5e15798,Daniel said it is about how you could see them,daniel said it is about how you could see them,10,No Loss,0.5933114563669554,0.4,0.1636746031440206,0.2737235724925995
f3be1e9ee6b068e36c3680a8,Get my hands around it,get my hands around it,5,Mild,0.6936708640824237,0.8,-1.5119883665981553,0.5157995223999023
d82bf34f95b31e806f0f475f,Of course I'd try to save you,of course i had try to save you,8,Mild,0.43006843940551803,0.125,0.032339871417458574,0.08192986249923706
311cce7628d1149d0f63c450,I can see the living dolls,i can see the living dolls,6,No Loss,0.6572477397549197,0.8333333333333334,0.6154529335169342,0.7953003644943237
82c62ffd60460359be250c56,Seeing men as naught but sets of cash and letters,seeing men as naught but sets of cash and letters,10,Mild,0.5484887531218704,0.1,0.329037276141113,0.14574575424194336
46957c0430e403e50cf918a5,that I just cannot breathe,that i just cannot breathe,5,No Loss,0.8003632660579317,1.0,0.32108670553180235,0.8239982724189758
c6f0cdb72fdbaf3a1f30c10d,I can't escape my life,i cannot escape my life,5,Moderate,0.5996656903548729,0.4,-1.1545440457345735,0.05387798324227333
b032e5a00fae74fd79b8bd80,*Hence* glory with a *pristine desire*,hence glory with a pristine desire,6,Moderate,0.5157511366000633,0.16666666666666666,0.4881085826211862,0.18471139669418335
