signal,original_prompt,prompt,n_words,hearing_loss,stoi,whisper,features,predicted_correctness
e9b2261621783f80b4cb72ea,That's the way it's gonna be,that is the way it is going to be,9,Moderate,0.5964845133371014,0.0,1.9503586292266846,0.188995
02c69da592e90fbb6f731541,looking back at me it could be seven,looking back at me it could be seven,8,No Loss,0.585598394915323,0.875,-7.631257057189941,0.64371914
d58123ff532d0ac98037bfa5,do you know i am truly alone,do you know i am truly alone,7,Mild,0.5356071650482044,0.7142857142857143,3.386950731277466,0.5879418
807b8bf20474fed92b2f7b2d,but when i come around,but when i come around,5,Mild,0.6374562935196278,0.0,2.6472127437591553,0.18762343
7a51d406a61788b58f00654b,Don't ask me that we are partners,do not ask me that we are partners,8,No Loss,0.5381831228474985,0.25,-6.64191198348999,0.29705346
deeda867a81f10037eaee380,a *white tucker* underwire you,a white tucker underwire you,5,Mild,0.5193130872581296,0.4,-5.776333332061768,0.38069
5cf95b3c90b285622e516e64,Will I ever learn to be myself,will i ever learn to be myself,7,Moderate,0.47718279135807223,0.5714285714285714,1.685806393623352,0.47907352
8ed3496ac812389725ed2060,You can hold my hand,you can hold my hand,5,Mild,0.7555406914853774,0.8,5.869805335998535,0.66099334
89d3e6cd16abec7b538e75bc,I had to walk before I made,i had to walk before i made,7,No Loss,0.5481654705126746,0.2857142857142857,-3.754636764526367,0.3339366
ca8e4f72fb82d5b598a0c131,honey will lift you into paradise,honey will lift you into paradise,6,Moderate,0.18383115802840336,0.0,-0.37167930603027344,0.17014886
5cd3f6666e7920b7ca725490,your mighty pen is stirring,your mighty pen is stirring,5,Moderate,0.6584036516046141,0.0,-9.45737075805664,0.17904598
594d085d0b23f685970139d6,I had to cry on someone else,i had to cry on someone else,7,No Loss,0.5162712803673107,0.7142857142857143,-5.881992340087891,0.56791764
a89c3c861f5a57a9ade64d27,looking back at me it could be seven,looking back at me it could be seven,8,Moderate,0.5810106176888807,0.625,-4.826233386993408,0.53015167
1255127ec5a5db705458c36b,do you know i am truly alone,do you know i am truly alone,7,No Loss,0.5484887217636202,0.8571428571428571,-0.10347724705934525,0.72174776
f0272f04b8f0e9aeae54ec31,That's the way it's gonna be,that is the way it is going to be,9,No Loss,0.6262120432097028,0.8888888888888888,1.104698896408081,0.74503005
3d396cb13ce260fca38b7635,honey will lift you into paradise,honey will lift you into paradise,6,No Loss,0.30956646033045865,0.16666666666666666,-0.7459672689437866,0.2473586
fae705f0a7386ce12e070228,what we have is sunday again,what we have is sunday again,6,Mild,0.6011323255138253,0.0,7.409822940826416,0.15722877
0f805fd6742e639370f6e6e6,but when i come around,but when i come around,5,Moderate,0.6140429496990779,0.0,-3.734884262084961,0.20228545
52a29beae465afea1dcf9bc1,your mighty pen is stirring,your mighty pen is stirring,5,No Loss,0.7320786288600734,0.8,1.6530637741088867,0.68706685
2d84faf896231f94341f20ac,a *white tucker* underwire you,a white tucker underwire you,5,No Loss,0.5178608252543824,0.4,-2.886073589324951,0.39520854
406eb6b2215b3e7318fac336,Don't ask me that we are partners,do not ask me that we are partners,8,Mild,0.4941301533624609,0.875,-5.916810035705566,0.6430527
814151588161f46e55aa867f,I had to walk before I made,i had to walk before i made,7,Mild,0.5385902152584908,0.5714285714285714,-1.6591038703918457,0.5127544
72d4a0f9223d8367187b1bcf,Will I ever learn to be myself,will i ever learn to be myself,7,Mild,0.45012833545231185,0.0,1.6194790601730347,0.18893754
8e98d43842f6c556ab0d579f,You can hold my hand,you can hold my hand,5,Moderate,0.7216766134029551,0.6,9.885307312011719,0.49045685
134164ae70296696c728d777,You can find your way back home,you can find your way back home,7,Moderate,0.6189831887007162,0.7142857142857143,3.6157078742980957,0.5986847
760358d2e31daf5445893b4b,you won't make no money,you will not make no money,6,Mild,0.7293151486996358,0.3333333333333333,3.831068515777588,0.3593885
6a9057199e764484cb014bda,you got a master to beat,you got a master to beat,6,Moderate,0.45609281310354044,0.0,9.811833381652832,0.14596768
a64d4113468855bd15f70d16,well I wish you'd love me,well i wish you would love me,7,No Loss,0.440357578733016,0.42857142857142855,-2.6501712799072266,0.40573233
7253b96c3236af5867f5980a,I guess that's what C N N tells me,i guess that is what c n n tells me,10,Moderate,0.5436789090223692,0.3,1.9287277460098267,0.31317186
7090f27538cef83d0e073b76,Raising you is not my thing,raising you is not my thing,6,Moderate,0.6591207842561282,0.16666666666666666,0.4580000340938568,0.25690117
8df6136ed4fd33771cf26205,motor city girl can't rule my scene,motor city girl cannot rule my scene,7,Mild,0.5433464534237391,0.0,-3.9395105838775635,0.19827633
eb0a454e2f81a918902ec8b6,As long as we dance we are strong,as long as we dance we are strong,8,No Loss,0.545934388966429,1.0,-7.355552673339844,0.72176343
48cc7fa1e7b72963a43caabf,because I think you make perfect sense to me,because i think you make perfect sense to me,9,Mild,0.548616095483787,0.4444444444444444,-3.168865442276001,0.42447257
0e947e60750cb377dc6a7780,you won't make no money,you will not make no money,6,Moderate,0.7057997727654192,0.3333333333333333,4.015453338623047,0.35673034
5a61d6b195b7894cabf2005f,because I think you make perfect sense to me,because i think you make perfect sense to me,9,Moderate,0.5108338751614877,0.0,-1.824981927871704,0.19605467
58f8fb1bd72ea866b69fc20f,Raising you is not my thing,raising you is not my thing,6,No Loss,0.6761405842962405,1.0,-1.4615890979766846,0.8000311
6eca6856a3d488dd1ba7625d,I guess that's what C N N tells me,i guess that is what c n n tells me,10,Mild,0.5751914603653312,0.3,-2.7614827156066895,0.34584868
769fdbab03f640bb04f9baff,you got a master to beat,you got a master to beat,6,No Loss,0.53142001829517,0.5,-4.716410160064697,0.44840586
47ab392bbbe73c87627abb5b,You can find your way back home,you can find your way back home,7,Mild,0.6216870460145264,0.7142857142857143,1.9398698806762695,0.58483106
918e989828e9173348d712ee,As long as we dance we are strong,as long as we dance we are strong,8,Moderate,0.5066971730380623,0.375,-2.0381433963775635,0.38255137
440e71a59c558a99469f38b3,well I wish you'd love me,well i wish you would love me,7,Moderate,0.42183068574742344,0.7142857142857143,-2.0631070137023926,0.5746707
e78c9a7a111b79eb34662c2d,motor city girl can't rule my scene,motor city girl cannot rule my scene,7,Moderate,0.5353384059810907,0.0,1.0616720914840698,0.18682136
e0fcc2e69893d04370cadcd9,As long as we dance we are strong,as long as we dance we are strong,8,Mild,0.5234741589804324,0.375,0.20764097571372986,0.3678821
68a1918781a3894dc2b00ce8,Raising you is not my thing,raising you is not my thing,6,Mild,0.6787784987827551,1.0,-3.4396605491638184,0.79567385
eba67c42ed61380136d82a3a,you won't make no money,you will not make no money,6,No Loss,0.7177550584742136,0.3333333333333333,3.7140097618103027,0.35862646
148133b7eecef2eecffc4799,well I wish you'd love me,well i wish you would love me,7,Mild,0.40219602103040575,0.7142857142857143,-0.7998165488243103,0.56371105
bf54e742997b70d8c40f51ca,you got a master to beat,you got a master to beat,6,Mild,0.5017944134498294,0.5,7.082679748535156,0.42072698
12af34c2bb9f504ce93a850e,I guess that's what C N N tells me,i guess that is what c n n tells me,10,No Loss,0.557510159811266,0.6,-3.9024839401245117,0.51852864
278231192ccc0b66774a8637,motor city girl can't rule my scene,motor city girl cannot rule my scene,7,No Loss,0.5577714963126211,0.2857142857142857,-3.203453779220581,0.33608463
c66c9f875760b1dcb0960edf,because I think you make perfect sense to me,because i think you make perfect sense to me,9,No Loss,0.5637414667398697,0.4444444444444444,-2.231714963912964,0.4315639
c65e4791ac98783c679bb8b1,You can find your way back home,you can find your way back home,7,No Loss,0.6291681556481417,1.0,0.08927319943904877,0.8033266
f771e545d9294ed64af408c8,Living's not only how we see,living's not only how we see,6,Mild,0.5501919341633464,0.6666666666666666,0.07162486016750336,0.55429995
f47bbb1f66c1415fe69dab61,To think our senses are still awake,to think our senses are still awake,7,No Loss,0.49394910043143636,0.0,-1.2611963748931885,0.19224395
886ae67baf1794926c66dae8,Increase the bounds enclosing me,increase the bounds enclosing me,5,Moderate,0.45512299351465185,0.2,0.9975480437278748,0.2589082
c06ddba90a6f952b52e50138,I'm always under the gun,i am always under the gun,6,Moderate,0.6463198650395133,0.0,2.3086740970611572,0.18809037
3d100129795fa5524ce3b65e,So when you've lost all sense of direction,so when you have lost all sense of direction,9,Moderate,0.5620259818885628,0.2222222222222222,1.21018648147583,0.2741577
9c91fcf7758fbf79522d90a5,how could you be so calm,how could you be so calm,6,No Loss,0.682546822027682,1.0,0.15688058733940125,0.80633944
cbec75dc6e3752c9e2e34bef,I've had enough throwing them off the dock,i have had enough throwing them off the dock,9,Moderate,0.6006592336706041,0.1111111111111111,-6.960752010345459,0.22406612
eefaa3ab6827a5adb315df87,Thunderclouds separated grass and chimes,thunderclouds separated grass and chimes,5,No Loss,0.5425664524435099,0.4,-5.537109851837158,0.38373217
c30b901092248bc6906c17b7,motor city girl shines so concrete,motor city girl shines so concrete,6,No Loss,0.6069496862770373,0.3333333333333333,-3.1504738330841064,0.36534357
aeb1ad98386d71e6db4b8129,I was born and try this,i was born and try this,6,Moderate,0.7198722506245943,0.3333333333333333,-1.4081223011016846,0.38319254
a3275271e3df6084a762fcf0,how could you be so calm,how could you be so calm,6,Moderate,0.6876440244445697,0.8333333333333334,5.824772834777832,0.6764595
558e18e3a3241143e0d4d650,motor city girl shines so concrete,motor city girl shines so concrete,6,Mild,0.599557376167171,0.3333333333333333,-1.6385319232940674,0.37037778
da6c3f0c62fba94dbb752a4d,Increase the bounds enclosing me,increase the bounds enclosing me,5,No Loss,0.46891915304576187,0.4,-2.9537925720214844,0.39004248
454fea627ad84956d8c1ae61,I'm always under the gun,i am always under the gun,6,No Loss,0.6412619216375665,0.8333333333333334,0.2222791314125061,0.7090163
78efb747fb54f8a626dd4d84,I've had enough throwing them off the dock,i have had enough throwing them off the dock,9,Mild,0.6061963954131486,0.3333333333333333,-1.0841540098190308,0.37112054
aaf2c612cb68642efa4289a9,To think our senses are still awake,to think our senses are still awake,7,Mild,0.4992765445087014,0.2857142857142857,-1.4557908773422241,0.33797637
52a634dfb43a96998294ab65,So when you've lost all sense of direction,so when you have lost all sense of direction,9,No Loss,0.5942788825230052,1.0,0.4762895703315735,0.80088073
e5daf80b17c3704b9f001945,It will stab you through your lovely heart,it will stab you through your lovely heart,8,Moderate,0.5942598204155701,0.375,3.398286819458008,0.37632716
32c4f6b65120e449815e15e7,I was born and try this,i was born and try this,6,No Loss,0.7329731203033223,0.3333333333333333,-1.4248435497283936,0.3843964
dbf72c5a910c12d897a32e41,Living's not only how we see,living's not only how we see,6,No Loss,0.5700754900694548,1.0,-4.660591125488281,0.7720769
e05dc8ba6a31805af828a8ac,Thunderclouds separated grass and chimes,thunderclouds separated grass and chimes,5,Moderate,0.5258105046180942,0.0,-4.71851921081543,0.19525562
5a8e46fb8fedb9f0380c2669,Increase the bounds enclosing me,increase the bounds enclosing me,5,Mild,0.45131206969471754,0.4,1.0628719329833984,0.37559462
9d2fc5e4305829596cc2e438,motor city girl shines so concrete,motor city girl shines so concrete,6,Moderate,0.5812523915100754,0.16666666666666666,-5.410179138183594,0.26658523
5cce534c9bb4f8fd6b7b893f,I was born and try this,i was born and try this,6,Mild,0.725645839139334,0.16666666666666666,-7.0688371658325195,0.25900954
3845f846affeba7f233b3cba,Thunderclouds separated grass and chimes,thunderclouds separated grass and chimes,5,Mild,0.532622588615414,0.2,-4.565214157104492,0.28774443
eded6c4c62c7cee0eff9d5e6,I've had enough throwing them off the dock,i have had enough throwing them off the dock,9,No Loss,0.6237915314522109,0.4444444444444444,-2.054896593093872,0.43914622
4277c59a450544284dd88a6c,Living's not only how we see,living's not only how we see,6,Moderate,0.5438873774814154,0.6666666666666666,0.8747791051864624,0.551928
3ebc3c5c7da93d7d6f136911,I'm always under the gun,i am always under the gun,6,Mild,0.6590473028037976,0.0,0.06505361199378967,0.18812074
6a143e15ac868db59cbc471c,how could you be so calm,how could you be so calm,6,Mild,0.6861808938566034,0.6666666666666666,1.837841272354126,0.5542693
c55d30f9d94883cc84fe1085,To think our senses are still awake,to think our senses are still awake,7,Moderate,0.4856872400839266,0.0,-12.362382888793945,0.16303222
ad3d8d40f47b7652c52c429d,It will stab you through your lovely heart,it will stab you through your lovely heart,8,No Loss,0.681252393076598,0.875,-2.834723949432373,0.70919424
de3257fbd48bb06ecec01c3f,So when you've lost all sense of direction,so when you have lost all sense of direction,9,Mild,0.5763405871053213,0.4444444444444444,1.7204668521881104,0.39956656
1298a3bd86cbaae7fd116631,other girls they talk a lot,other girls they talk a lot,6,Mild,0.668492842770518,0.3333333333333333,-2.572192907333374,0.37195504
20188397edf47edd45eac2d6,I hoped to see you're my best friend ,i hoped to see you are my best friend,9,No Loss,0.585834168802793,0.8888888888888888,-2.7467522621154785,0.717338
3e122f91e9cbbe81c0de394a,how dark to make the light,how dark to make the light,6,Moderate,0.6901627968490023,0.3333333333333333,7.687771320343018,0.33053112
43ebf2f77e73b00b965038f2,and grasp we search for fun,and grasp we search for fun,6,Moderate,0.5657668208416673,0.0,-5.08931827545166,0.19525075
d21088c5deb01b3937fbae40,I feel so bad but he don't cared,i feel so bad but he do not cared,9,Moderate,0.7289716396357182,0.2222222222222222,0.17770148813724518,0.28807917
d71af8607a921d8f9063d51d,pie it's mighty hard to wait,pie it is mighty hard to wait,7,Mild,0.8450999209562886,0.0,-13.281564712524414,0.16757432
a0a51a3fd86207806f0d369c,I just want you close,i just want you close,5,Moderate,0.40136077443087187,0.0,0.8177859783172607,0.1817151
381e7b40d12fe0f903084936,im in a pickup truck,i am in a pickup truck,6,Mild,0.8706999962767521,0.2,-2.422084331512451,0.32085323
b140035826c36bafb6a692aa,I wouldn't have to ride in a smelly automobile,i would not have to ride in a smelly automobile,10,Moderate,0.8484418198317948,0.4,1.8827309608459473,0.39093712
d8e5c7377aef683d21069ebc,I'm lost in your mind,i am lost in your mind,6,Moderate,0.5088704842886539,0.5,-4.078044414520264,0.4503739
4a0ea920262856937fc8abd5,we are dreams and we're *all brand new*,we are dreams and we are all brand new,9,No Loss,0.5056984335578555,0.3333333333333333,-6.064390182495117,0.34350947
668022ed95bd3301650af0fe,they all give a me the air,they all give a me the air,7,No Loss,0.7598211328585639,0.2857142857142857,-0.8359878063201904,0.34696198
23138090f018b8efabf3d34a,footsteps on the cabin walls,footsteps on the cabin walls,5,Mild,0.6864139839307265,0.6,4.5283050537109375,0.5313254
bd19318eb3345bd7bc35147d,Got a ragtime dog and a ragtime cat,got a ragtime dog and a ragtime cat,8,Mild,0.700942718221458,0.375,2.338066339492798,0.36903006
cf19b937f260a2217f247726,my mum is setting the table,my mum is setting the table,6,No Loss,0.7140602889850834,0.0,-1.0437570810317993,0.20586495
699759f01eeaa4d29289769f,I'm lost in your mind,i am lost in your mind,6,Mild,0.5343345723879244,0.8333333333333334,-4.5031232833862305,0.6315028
15ecf191ca865e028a214ea9,and grasp we search for fun,and grasp we search for fun,6,No Loss,0.6083582934051629,0.6666666666666666,-5.2117767333984375,0.552346
5c9a976914d09bb4cfa7a753,how dark to make the light,how dark to make the light,6,No Loss,0.7600559309007202,1.0,-6.434220314025879,0.7591819
634dbb34b86993a9f23de2e1,we are dreams and we're *all brand new*,we are dreams and we are all brand new,9,Moderate,0.4888463796223008,0.0,-3.8400301933288574,0.19554684
4a18e04faed1fabb4f173f50,I just want you close,i just want you close,5,Mild,0.4099839509542331,0.4,-3.917490243911743,0.38049883
34929926fce4b75d199ed172,my mum is setting the table,my mum is setting the table,6,Moderate,0.7125963232848241,0.16666666666666666,-9.526829719543457,0.23939347
3566fc38c2b7de55dda2694e,footsteps on the cabin walls,footsteps on the cabin walls,5,No Loss,0.69721462760361,1.0,4.73748779296875,0.8022861
bda8880dd38703d7636b0d35,Got a ragtime dog and a ragtime cat,got a ragtime dog and a ragtime cat,8,No Loss,0.8565473939232237,0.375,1.192116618156433,0.37805405
196efb924419f2a108d00e4c,I feel so bad but he don't cared,i feel so bad but he do not cared,9,Mild,0.6876194229851278,0.8888888888888888,5.697197437286377,0.7123101
3af14c14dc0978cc87236cf7,I wouldn't have to ride in a smelly automobile,i would not have to ride in a smelly automobile,10,No Loss,0.9110639347876985,0.7,2.148503303527832,0.5962438
22c069f56df48764005839d5,im in a pickup truck,i am in a pickup truck,6,No Loss,0.8783894059522583,0.4,1.0521913766860962,0.39828506
0fcaae52291c6b452fc9aab9,other girls they talk a lot,other girls they talk a lot,6,Moderate,0.647700476056085,0.0,1.533916711807251,0.19012986
4ce25fdb7c8857563c62bd6b,they all give a me the air,they all give a me the air,7,Mild,0.733949098410413,0.2857142857142857,0.3446127772331238,0.32009527
a3b78d7d2a94d61836b0ed9e,pie it's mighty hard to wait,pie it is mighty hard to wait,7,Moderate,0.8361875685946313,0.2857142857142857,7.161829948425293,0.32256752
480854fa6e19254c1cdfbeca,I hoped to see you're my best friend ,i hoped to see you are my best friend,9,Mild,0.5726529324717222,0.2222222222222222,-8.600305557250977,0.2695225
60ea7ee34bad41f1cb6c06b8,and grasp we search for fun,and grasp we search for fun,6,Mild,0.5893874625979588,0.3333333333333333,-2.6604785919189453,0.3648502
0fec7055fb3acfd0333172ee,Got a ragtime dog and a ragtime cat,got a ragtime dog and a ragtime cat,8,Moderate,0.703848124419882,0.0,3.480541229248047,0.18495998
69ba7099f8d69587e5f0f9a8,I hoped to see you're my best friend ,i hoped to see you are my best friend,9,Moderate,0.5784430589444738,0.1111111111111111,-2.49595046043396,0.25025785
85cfaeea2bc7e759bfb3401d,my mum is setting the table,my mum is setting the table,6,Mild,0.7128857860453728,0.3333333333333333,-1.9098219871520996,0.37951037
69ba6356a72481b60b741d75,I wouldn't have to ride in a smelly automobile,i would not have to ride in a smelly automobile,10,Mild,0.8598690808352003,0.2,0.3767750859260559,0.28094977
439f377c5730b261e50986b1,im in a pickup truck,i am in a pickup truck,6,Moderate,0.823945333211719,0.2,-2.7799131870269775,0.31580222
72c845689517dfeceff813e6,they all give a me the air,they all give a me the air,7,Moderate,0.6616552961348064,0.0,1.4380778074264526,0.18966062
8628a83658e553785669f9fb,I'm lost in your mind,i am lost in your mind,6,No Loss,0.5218945099407595,1.0,-4.427792549133301,0.77158564
836b8ffc42cfd1b44fc5f2d3,we are dreams and we're *all brand new*,we are dreams and we are all brand new,9,Mild,0.49473959366885645,0.3333333333333333,-6.074588298797607,0.34273002
44140dd548cf99a06f3760b2,other girls they talk a lot,other girls they talk a lot,6,No Loss,0.6612009035648314,0.3333333333333333,-2.6513447761535645,0.37114647
98361900025af1e8f9cabf82,pie it's mighty hard to wait,pie it is mighty hard to wait,7,No Loss,0.9330696278615962,0.2857142857142857,3.265422821044922,0.34175512
e56bcbf73ac926fc50f634f8,footsteps on the cabin walls,footsteps on the cabin walls,5,Moderate,0.680701393700447,0.2,2.8637471199035645,0.27571175
be2dadd90d77266b4c687e6e,how dark to make the light,how dark to make the light,6,Mild,0.7294222292938136,0.5,-2.132314682006836,0.48753533
d76e76f70015acc836f810e4,I feel so bad but he don't cared,i feel so bad but he do not cared,9,No Loss,0.7854855430140426,0.5555555555555556,0.19133561849594116,0.5122923
86ae26307d103d02e7f43374,I just want you close,i just want you close,5,No Loss,0.41604484075918696,0.4,-5.869464874267578,0.37266693
2573db2badff1f85ff90353f,you say you're leaving leaving in the morning,you say you are leaving leaving in the morning,9,Moderate,0.5203598009182556,0.1111111111111111,-0.8088870048522949,0.2389057
e27139a212fd085938642b9b,the more we become good friends to ourselves,the more we become good friends to ourselves,8,Mild,0.8126935057259236,1.0,-6.233473777770996,0.76638794
3618173b14453875ad4e835a,until what's left is none,until what is left is none,6,Mild,0.6380922791474796,0.0,-1.3295855522155762,0.20218813
f0724d953991039d1719fa52,and i know the world is grieving,and i know the world is grieving,7,No Loss,0.7809883372593457,1.0,5.441851615905762,0.8008759
930b1cd66108d3b9916ff69b,i left my mind in my other heart,i left my mind in my other heart,8,Moderate,0.6648781178296931,0.875,-4.553223133087158,0.677081
1955c093f35379274b993f92,i wish you could love,i wish you could love,5,Mild,0.6191003578100617,0.6,-7.501786231994629,0.5065077
9a7307ecf1e52a7ab829ecb1,as long as it was dark they were always there,as long as it was dark they were always there,10,Moderate,0.6496984906210292,0.5,-8.30335521697998,0.43728966
ce17b6b998b4ab28dc0d78ef,to the one I need the most,to the one i need the most,7,Moderate,0.5372672147130002,0.14285714285714285,-3.6665730476379395,0.2594533
200eb582c10be606ca974f10,past the red rocks on the sunny drive west,past the red rocks on the sunny drive west,9,No Loss,0.6847993169167546,0.6666666666666666,0.9724751710891724,0.55859894
76af6c92a8b9b97876c68199,give us a break on who we are,give us a break on who we are,8,No Loss,0.6199674157416213,1.0,-1.3563860654830933,0.79115653
948df368ecd2c56cfd040ddd,as long as it was dark they were always there,as long as it was dark they were always there,10,No Loss,0.6743646632369478,1.0,-2.165187358856201,0.81789607
606712b2591935062176077c,you say you're leaving leaving in the morning,you say you are leaving leaving in the morning,9,No Loss,0.5656186877090608,0.4444444444444444,-2.692756414413452,0.42900124
58f2bc328c74feb558672d70,i left my mind in my other heart,i left my mind in my other heart,8,No Loss,0.6688414218942522,1.0,-1.9146631956100464,0.8129189
ae34facca35c3bb972593d73,i wish you could love,i wish you could love,5,No Loss,0.6577501061746357,0.6,-8.802002906799316,0.4984741
220d609465fbbaf33ec3c90e,past the red rocks on the sunny drive west,past the red rocks on the sunny drive west,9,Moderate,0.623305996024848,0.0,-4.713621139526367,0.20022891
13750d0137d1922d46b1115c,give us a break on who we are,give us a break on who we are,8,Mild,0.61624190413693,0.875,-0.08704900741577148,0.7421729
62ee715aa90f4bd0e526ade7,until what's left is none,until what is left is none,6,No Loss,0.6885721748289867,0.8333333333333334,1.6306366920471191,0.71487415
625fef26177130ce36b3091c,to the one I need the most,to the one i need the most,7,Mild,0.5690713938776778,0.2857142857142857,3.5566844940185547,0.3144596
05e7a5595e36b6b6b1a2fc0b,and i know the world is grieving,and i know the world is grieving,7,Moderate,0.751709615866261,1.0,4.847727298736572,0.80566096
0d5f9417d52a0173284a4afc,the more we become good friends to ourselves,the more we become good friends to ourselves,8,Moderate,0.8217548311653808,1.0,-2.385143756866455,0.8230728
848eebe031225fa98d07c130,you say you're leaving leaving in the morning,you say you are leaving leaving in the morning,9,Mild,0.5616801517209643,0.6666666666666666,-2.7688112258911133,0.55911106
34ce373fb7035f31d87cc70a,and i know the world is grieving,and i know the world is grieving,7,Mild,0.7639240266812038,1.0,5.568099498748779,0.7976323
5d9c52c4f6a95bf815bf9f9d,give us a break on who we are,give us a break on who we are,8,Moderate,0.6008468185569421,0.5,-6.956916809082031,0.44632733
aaa6028b21666bd2852860d1,the more we become good friends to ourselves,the more we become good friends to ourselves,8,No Loss,0.8191438946160228,1.0,-1.4992995262145996,0.8124932
dc38b97aea0c3e107db17a2e,as long as it was dark they were always there,as long as it was dark they were always there,10,Mild,0.6746946303195918,1.0,2.527702808380127,0.80003005
af48e93d9f636f2127e403d5,until what's left is none,until what is left is none,6,Moderate,0.6931662398812876,0.0,3.2752134799957275,0.18591289
eb52ec7f9a575e8487224b3a,i wish you could love,i wish you could love,5,Moderate,0.6054904178832581,0.6,-16.439002990722656,0.41117498
9e199f1dc4c7bab7e40b58ef,i left my mind in my other heart,i left my mind in my other heart,8,Mild,0.6697992917736231,0.875,-2.1382803916931152,0.7252762
416aca7199b561f0b928dd2a,to the one I need the most,to the one i need the most,7,No Loss,0.5584508720732985,0.8571428571428571,-2.085104465484619,0.6998032
f0a1ad503f20393c83e58d3a,past the red rocks on the sunny drive west,past the red rocks on the sunny drive west,9,Mild,0.6566007555915084,0.0,-4.307673454284668,0.20335652
9d278dca79e6d94840318f0f,got ragtime troubles with my ragtime wife,got ragtime troubles with my ragtime wife,7,No Loss,0.8345398427522962,0.0,3.0567970275878906,0.18903008
b845b1585e464c3133562663,Stop being perfect in anyways,stop being perfect in anyways,5,Mild,0.5036701754062651,0.6,-2.3308780193328857,0.52490777
0cd182599e709e92d564cbed,from my experience with thousands of people,from my experience with thousands of people,7,Mild,0.6748345979519235,1.0,-3.4089040756225586,0.7962871
4467dbb438cafd796d47c782,Stay we are the domestic enemy,stay we are the domestic enemy,6,Mild,0.5575133477796939,0.6666666666666666,0.12286321073770523,0.5532865
4f310e25e331034a09dd8b85,my time It has not come down on me,my time it has not come down on me,9,No Loss,0.5952805767719334,1.0,0.8630590438842773,0.7958964
ff0fa5849212aff1f7634785,of an old oak village I once knew,of an old oak village i once knew,8,Moderate,0.3791596572838105,0.0,-12.58380126953125,0.1590186
65464fb74b50614d0a0a91db,Seems so unfair When you don't know where to hide,seems so unfair when you do not know where to hide,11,Mild,0.5447263119873748,0.09090909090909091,-2.4688289165496826,0.23745008
f3a9e468dfeabf2637f1de45,And I never wanna live like this,and i never want to live like this,8,Mild,0.6317624489144053,0.625,-3.8336057662963867,0.53858334
4b20b038454ed66190415090,well that's nonesense nonesense please forgive me,well that is nonsense nonsense please forgive me,8,Moderate,0.5234061030029176,0.0,-0.6041225790977478,0.18954907
56bb03c5ab676e02cfb53296,flickering glances shuffle like hell dirty dancers,flickering glances shuffle like hell dirty dancers,7,Mild,0.5615346322341077,0.2857142857142857,0.9934317469596863,0.31106904
331a3f3648e79f02ffeac8da,Stay we are the domestic enemy,stay we are the domestic enemy,6,No Loss,0.5538130918448256,0.6666666666666666,2.783402919769287,0.5505068
1221e08b0861666c281b9a7b,Seems so unfair When you don't know where to hide,seems so unfair when you do not know where to hide,11,Moderate,0.5351331486834493,0.0,-2.3104987144470215,0.19854677
e558f6feadc490a4cfabb60e,Stop being perfect in anyways,stop being perfect in anyways,5,Moderate,0.511187741922426,0.0,-5.705352306365967,0.18937978
